template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,0,10,100,0.645,0.645,accuracy,0.554,0.727,0.554,0.727,0.645,121
template_1,cards.mmlu.international_law,empty_system_format,0,10,100,0.595,0.595,accuracy,0.512,0.686,0.512,0.686,0.595,121
template_2,cards.mmlu.international_law,empty_system_format,0,10,100,0.752,0.752,accuracy,0.661,0.826,0.661,0.826,0.752,121
template_3,cards.mmlu.international_law,empty_system_format,0,10,100,0.678,0.678,accuracy,0.595,0.755,0.595,0.755,0.678,121
template_4,cards.mmlu.international_law,empty_system_format,0,10,100,0.669,0.669,accuracy,0.579,0.746,0.579,0.746,0.669,121
template_5,cards.mmlu.international_law,empty_system_format,0,10,100,0.686,0.686,accuracy,0.595,0.760,0.595,0.760,0.686,121
template_6,cards.mmlu.international_law,empty_system_format,0,10,100,0.678,0.678,accuracy,0.591,0.760,0.591,0.760,0.678,121
template_7,cards.mmlu.international_law,empty_system_format,0,10,100,0.678,0.678,accuracy,0.583,0.752,0.583,0.752,0.678,121
template_8,cards.mmlu.international_law,empty_system_format,0,10,100,0.686,0.686,accuracy,0.595,0.760,0.595,0.760,0.686,121
template_9,cards.mmlu.international_law,empty_system_format,0,10,100,0.702,0.702,accuracy,0.612,0.785,0.612,0.785,0.702,121
template_10,cards.mmlu.international_law,empty_system_format,0,10,100,0.678,0.678,accuracy,0.587,0.760,0.587,0.760,0.678,121
template_11,cards.mmlu.international_law,empty_system_format,0,10,100,0.645,0.645,accuracy,0.562,0.727,0.562,0.727,0.645,121
template_12,cards.mmlu.international_law,empty_system_format,0,10,100,0.653,0.653,accuracy,0.562,0.736,0.562,0.736,0.653,121
template_13,cards.mmlu.international_law,empty_system_format,0,10,100,0.645,0.645,accuracy,0.545,0.719,0.545,0.719,0.645,121
template_14,cards.mmlu.international_law,empty_system_format,0,10,100,0.645,0.645,accuracy,0.562,0.727,0.562,0.727,0.645,121
template_15,cards.mmlu.international_law,empty_system_format,0,10,100,0.636,0.636,accuracy,0.554,0.719,0.554,0.719,0.636,121
template_16,cards.mmlu.international_law,empty_system_format,0,10,100,0.727,0.727,accuracy,0.644,0.802,0.644,0.802,0.727,121
template_17,cards.mmlu.international_law,empty_system_format,0,10,100,0.736,0.736,accuracy,0.653,0.810,0.653,0.810,0.736,121
template_18,cards.mmlu.international_law,empty_system_format,0,10,100,0.669,0.669,accuracy,0.579,0.752,0.579,0.752,0.669,121
template_19,cards.mmlu.international_law,empty_system_format,0,10,100,0.653,0.653,accuracy,0.562,0.736,0.562,0.736,0.653,121
template_20,cards.mmlu.international_law,empty_system_format,0,10,100,0.694,0.694,accuracy,0.603,0.769,0.603,0.769,0.694,121
template_21,cards.mmlu.international_law,empty_system_format,0,10,100,0.669,0.669,accuracy,0.579,0.744,0.579,0.744,0.669,121
template_22,cards.mmlu.international_law,empty_system_format,0,10,100,0.678,0.678,accuracy,0.587,0.752,0.587,0.752,0.678,121
template_23,cards.mmlu.international_law,empty_system_format,0,10,100,0.711,0.711,accuracy,0.620,0.785,0.620,0.785,0.711,121
template_24,cards.mmlu.international_law,empty_system_format,0,10,100,0.694,0.694,accuracy,0.612,0.777,0.612,0.777,0.694,121
template_25,cards.mmlu.international_law,empty_system_format,0,10,100,0.678,0.678,accuracy,0.595,0.752,0.595,0.752,0.678,121
template_26,cards.mmlu.international_law,empty_system_format,0,10,100,0.628,0.628,accuracy,0.529,0.711,0.529,0.711,0.628,121
template_27,cards.mmlu.international_law,empty_system_format,0,10,100,0.653,0.653,accuracy,0.562,0.727,0.562,0.727,0.653,121
template_28,cards.mmlu.international_law,empty_system_format,0,10,100,0.711,0.711,accuracy,0.620,0.785,0.620,0.785,0.711,121
template_29,cards.mmlu.international_law,empty_system_format,0,10,100,0.603,0.603,accuracy,0.504,0.686,0.504,0.686,0.603,121
template_30,cards.mmlu.international_law,empty_system_format,0,10,100,0.736,0.736,accuracy,0.645,0.810,0.645,0.810,0.736,121
template_31,cards.mmlu.international_law,empty_system_format,0,10,100,0.661,0.661,accuracy,0.562,0.736,0.562,0.736,0.661,121
template_32,cards.mmlu.international_law,empty_system_format,0,10,100,0.719,0.719,accuracy,0.620,0.793,0.620,0.793,0.719,121
template_33,cards.mmlu.international_law,empty_system_format,0,10,100,0.579,0.579,accuracy,0.488,0.669,0.488,0.669,0.579,121
template_34,cards.mmlu.international_law,empty_system_format,0,10,100,0.686,0.686,accuracy,0.595,0.760,0.595,0.760,0.686,121
template_35,cards.mmlu.international_law,empty_system_format,0,10,100,0.636,0.636,accuracy,0.537,0.719,0.537,0.719,0.636,121
template_36,cards.mmlu.international_law,empty_system_format,0,10,100,0.694,0.694,accuracy,0.603,0.777,0.603,0.777,0.694,121
template_37,cards.mmlu.international_law,empty_system_format,0,10,100,0.628,0.628,accuracy,0.537,0.711,0.537,0.711,0.628,121
template_38,cards.mmlu.international_law,empty_system_format,0,10,100,0.702,0.702,accuracy,0.617,0.777,0.617,0.777,0.702,121
template_39,cards.mmlu.international_law,empty_system_format,0,10,100,0.661,0.661,accuracy,0.562,0.743,0.562,0.743,0.661,121
template_40,cards.mmlu.international_law,empty_system_format,0,10,100,0.669,0.669,accuracy,0.579,0.752,0.579,0.752,0.669,121
template_41,cards.mmlu.international_law,empty_system_format,0,10,100,0.595,0.595,accuracy,0.504,0.678,0.504,0.678,0.595,121
template_42,cards.mmlu.international_law,empty_system_format,0,10,100,0.595,0.595,accuracy,0.496,0.678,0.496,0.678,0.595,121
template_43,cards.mmlu.international_law,empty_system_format,0,10,100,0.579,0.579,accuracy,0.479,0.661,0.479,0.661,0.579,121
template_44,cards.mmlu.international_law,empty_system_format,0,10,100,0.736,0.736,accuracy,0.646,0.804,0.646,0.804,0.736,121
template_45,cards.mmlu.international_law,empty_system_format,0,10,100,0.678,0.678,accuracy,0.587,0.752,0.587,0.752,0.678,121
template_46,cards.mmlu.international_law,empty_system_format,0,10,100,0.686,0.686,accuracy,0.590,0.757,0.590,0.757,0.686,121
template_47,cards.mmlu.international_law,empty_system_format,0,10,100,0.628,0.628,accuracy,0.530,0.711,0.530,0.711,0.628,121
template_48,cards.mmlu.international_law,empty_system_format,0,10,100,0.694,0.694,accuracy,0.603,0.769,0.603,0.769,0.694,121
template_49,cards.mmlu.international_law,empty_system_format,0,10,100,0.669,0.669,accuracy,0.579,0.752,0.579,0.752,0.669,121
template_50,cards.mmlu.international_law,empty_system_format,0,10,100,0.719,0.719,accuracy,0.631,0.793,0.631,0.793,0.719,121
template_51,cards.mmlu.international_law,empty_system_format,0,10,100,0.645,0.645,accuracy,0.554,0.727,0.554,0.727,0.645,121
template_52,cards.mmlu.international_law,empty_system_format,0,10,100,0.727,0.727,accuracy,0.645,0.802,0.645,0.802,0.727,121
template_53,cards.mmlu.international_law,empty_system_format,0,10,100,0.653,0.653,accuracy,0.562,0.728,0.562,0.728,0.653,121
template_54,cards.mmlu.international_law,empty_system_format,0,10,100,0.628,0.628,accuracy,0.540,0.711,0.540,0.711,0.628,121
template_55,cards.mmlu.international_law,empty_system_format,0,10,100,0.636,0.636,accuracy,0.545,0.711,0.545,0.711,0.636,121
