template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.240,0.408,0.240,0.408,121
template_1,cards.mmlu.international_law,empty_system_format,3,20,1600,0.231,0.231,accuracy,0.157,0.312,0.157,0.312,121
template_2,cards.mmlu.international_law,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.388,0.562,0.388,0.562,121
template_3,cards.mmlu.international_law,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.339,0.512,0.339,0.512,121
template_4,cards.mmlu.international_law,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.273,0.438,0.273,0.438,121
template_5,cards.mmlu.international_law,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.223,0.388,0.223,0.388,121
template_6,cards.mmlu.international_law,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.405,0.576,0.405,0.576,121
template_7,cards.mmlu.international_law,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.301,0.471,0.301,0.471,121
template_8,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.413,0.587,0.413,0.587,121
template_9,cards.mmlu.international_law,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.298,0.471,0.298,0.471,121
template_10,cards.mmlu.international_law,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.273,0.446,0.273,0.446,121
template_11,cards.mmlu.international_law,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.240,0.413,0.240,0.413,121
template_12,cards.mmlu.international_law,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.231,0.388,0.231,0.388,121
template_13,cards.mmlu.international_law,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.190,0.340,0.190,0.340,121
template_14,cards.mmlu.international_law,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.223,0.380,0.223,0.380,121
template_15,cards.mmlu.international_law,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.207,0.380,0.207,0.380,121
template_16,cards.mmlu.international_law,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.372,0.545,0.372,0.545,121
template_17,cards.mmlu.international_law,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.331,0.504,0.331,0.504,121
template_18,cards.mmlu.international_law,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.248,0.405,0.248,0.405,121
