,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,3,3,5,2,5,0
1,template_1,1,1,1,1,2,3,3,2
2,template_2,0,2,3,2,5,2,5,0
3,template_3,1,1,1,1,2,3,3,2
4,template_4,0,2,3,3,5,2,5,0
5,template_5,1,1,1,1,2,3,3,1
6,template_6,0,2,3,3,5,2,2,8
7,template_7,1,1,1,1,2,3,3,1
8,template_8,0,2,3,3,5,2,5,0
9,template_9,1,1,1,1,2,3,3,1
10,template_10,0,2,3,3,5,2,5,0
11,template_11,1,1,1,1,2,3,3,2
12,template_12,0,2,3,3,5,2,5,0
13,template_13,1,1,1,1,2,3,3,2
14,template_14,0,2,3,3,3,4,2,5
15,template_15,1,1,1,1,2,3,3,1
16,template_16,0,2,3,3,5,2,5,0
17,template_17,1,1,1,1,2,3,3,1
18,template_18,0,2,3,3,3,4,2,8
19,template_19,1,1,1,1,2,3,3,1
20,template_20,0,2,3,3,3,4,2,8
21,template_21,1,1,1,1,3,4,2,8
22,template_22,0,2,3,3,3,4,2,8
23,template_23,1,1,1,1,2,3,3,1
24,template_24,0,2,3,3,3,4,2,5
25,template_25,1,1,1,1,2,3,3,1
26,template_26,0,2,3,3,5,2,5,0
27,template_27,1,1,1,1,2,3,3,1
28,template_28,0,2,0,0,3,4,7,5
29,template_29,1,1,0,0,1,6,4,6
30,template_30,0,0,0,0,1,0,0,7
31,template_31,0,0,0,0,1,0,0,7
32,template_32,0,2,0,0,3,4,7,5
33,template_33,0,0,0,0,1,6,4,6
34,template_34,0,0,0,0,1,4,7,5
35,template_35,0,0,0,0,1,6,4,6
36,template_36,0,0,0,0,1,4,7,5
37,template_37,0,0,0,0,1,6,4,6
38,template_38,0,0,0,0,1,4,7,5
39,template_39,0,0,0,0,1,6,4,6
40,template_40,0,2,0,0,3,4,7,5
41,template_41,0,0,0,0,1,6,4,6
42,template_42,0,0,2,2,0,5,1,4
43,template_43,0,0,2,4,4,1,6,3
44,template_44,0,0,2,2,0,5,1,4
45,template_45,0,0,0,0,1,0,0,7
46,template_46,0,0,2,2,0,5,1,4
47,template_47,0,0,2,4,4,1,6,3
48,template_48,0,0,2,2,0,5,1,4
49,template_49,0,0,2,4,4,1,6,3
50,template_50,0,0,2,2,0,5,1,4
51,template_51,0,0,2,4,4,1,6,3
52,template_52,0,0,2,2,0,5,1,4
53,template_53,0,0,2,4,4,1,6,3
54,template_54,0,0,2,2,0,5,1,4
55,template_55,0,0,2,4,4,1,6,3
