template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.353,0.485,0.353,0.485,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.396,0.396,accuracy,0.336,0.460,0.336,0.460,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.298,0.413,0.298,0.413,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.302,0.302,accuracy,0.247,0.366,0.247,0.366,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.370,0.498,0.370,0.498,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.337,0.464,0.337,0.464,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.366,0.495,0.366,0.495,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.396,0.396,accuracy,0.336,0.455,0.336,0.455,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.391,0.391,accuracy,0.328,0.460,0.328,0.460,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.285,0.404,0.285,0.404,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.409,0.538,0.409,0.538,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.413,0.540,0.413,0.540,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.447,0.447,accuracy,0.383,0.511,0.383,0.511,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.383,0.511,0.383,0.511,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.357,0.485,0.357,0.485,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.374,0.498,0.374,0.498,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.362,0.362,accuracy,0.298,0.426,0.298,0.426,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.281,0.396,0.281,0.396,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.391,0.523,0.391,0.523,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.447,0.447,accuracy,0.383,0.506,0.383,0.506,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.387,0.523,0.387,0.523,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.353,0.485,0.353,0.485,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.362,0.485,0.362,0.485,235
template_23,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.410,0.536,0.410,0.536,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.468,0.596,0.468,0.596,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.434,0.557,0.434,0.557,235
template_26,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.455,0.583,0.455,0.583,235
template_27,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.415,0.600,0.415,0.600,130
template_28,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.591,0.591,accuracy,0.528,0.655,0.528,0.655,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.532,0.647,0.532,0.647,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.292,0.409,0.292,0.409,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.260,0.379,0.260,0.379,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.498,0.626,0.498,0.626,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.511,0.643,0.511,0.643,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.511,0.634,0.511,0.634,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.502,0.630,0.502,0.630,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.472,0.596,0.472,0.596,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.498,0.498,accuracy,0.434,0.562,0.434,0.562,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.527,0.651,0.527,0.651,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.502,0.630,0.502,0.630,235
template_40,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.557,0.679,0.557,0.679,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.545,0.665,0.545,0.665,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.396,0.396,accuracy,0.340,0.464,0.340,0.464,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.302,0.426,0.302,0.426,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.268,0.391,0.268,0.391,235
template_45,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.251,0.366,0.251,0.366,235
template_46,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.400,0.528,0.400,0.528,235
template_47,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.340,0.472,0.340,0.472,235
template_48,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.383,0.515,0.383,0.515,235
template_49,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.361,0.489,0.361,0.489,235
template_50,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.349,0.481,0.349,0.481,235
template_51,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.387,0.387,accuracy,0.332,0.451,0.332,0.451,235
template_52,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.405,0.528,0.405,0.528,235
template_53,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.412,0.540,0.412,0.540,235
template_54,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.400,0.528,0.400,0.528,235
template_55,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.404,0.536,0.404,0.536,235
