template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.management,empty_system_format,0,10,100,0.320,0.320,accuracy,0.233,0.408,0.233,0.408,0.320,103
template_1,cards.mmlu.management,empty_system_format,0,10,100,0.359,0.359,accuracy,0.272,0.466,0.272,0.466,0.359,103
template_2,cards.mmlu.management,empty_system_format,0,10,100,0.447,0.447,accuracy,0.359,0.534,0.359,0.534,0.447,103
template_3,cards.mmlu.management,empty_system_format,0,10,100,0.534,0.534,accuracy,0.437,0.621,0.437,0.621,0.534,103
template_4,cards.mmlu.management,empty_system_format,0,10,100,0.369,0.369,accuracy,0.282,0.466,0.282,0.466,0.369,103
template_5,cards.mmlu.management,empty_system_format,0,10,100,0.485,0.485,accuracy,0.398,0.583,0.398,0.583,0.485,103
template_6,cards.mmlu.management,empty_system_format,0,10,100,0.466,0.466,accuracy,0.369,0.563,0.369,0.563,0.466,103
template_7,cards.mmlu.management,empty_system_format,0,10,100,0.495,0.495,accuracy,0.408,0.587,0.408,0.587,0.495,103
template_8,cards.mmlu.management,empty_system_format,0,10,100,0.398,0.398,accuracy,0.301,0.495,0.301,0.495,0.398,103
template_9,cards.mmlu.management,empty_system_format,0,10,100,0.437,0.437,accuracy,0.350,0.534,0.350,0.534,0.437,103
template_10,cards.mmlu.management,empty_system_format,0,10,100,0.388,0.388,accuracy,0.301,0.485,0.301,0.485,0.388,103
template_11,cards.mmlu.management,empty_system_format,0,10,100,0.476,0.476,accuracy,0.388,0.575,0.388,0.575,0.476,103
template_12,cards.mmlu.management,empty_system_format,0,10,100,0.388,0.388,accuracy,0.311,0.490,0.311,0.490,0.388,103
template_13,cards.mmlu.management,empty_system_format,0,10,100,0.408,0.408,accuracy,0.320,0.495,0.320,0.495,0.408,103
template_14,cards.mmlu.management,empty_system_format,0,10,100,0.282,0.282,accuracy,0.204,0.369,0.204,0.369,0.282,103
template_15,cards.mmlu.management,empty_system_format,0,10,100,0.330,0.330,accuracy,0.233,0.417,0.233,0.417,0.330,103
template_16,cards.mmlu.management,empty_system_format,0,10,100,0.369,0.369,accuracy,0.282,0.466,0.282,0.466,0.369,103
template_17,cards.mmlu.management,empty_system_format,0,10,100,0.485,0.485,accuracy,0.388,0.583,0.388,0.583,0.485,103
