template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.245,0.245,accuracy,0.199,0.306,0.199,0.306,0.245,216
template_1,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.301,0.301,accuracy,0.241,0.366,0.241,0.366,0.301,216
template_2,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.343,0.343,accuracy,0.282,0.412,0.282,0.412,0.343,216
template_3,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.394,0.394,accuracy,0.329,0.458,0.329,0.458,0.394,216
template_4,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.231,0.231,accuracy,0.176,0.292,0.176,0.292,0.231,216
template_5,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.306,0.306,accuracy,0.245,0.366,0.245,0.366,0.306,216
template_6,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.208,0.208,accuracy,0.162,0.264,0.162,0.264,0.208,216
template_7,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.278,0.278,accuracy,0.218,0.343,0.218,0.343,0.278,216
template_8,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.213,0.213,accuracy,0.162,0.264,0.162,0.264,0.213,216
template_9,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.250,0.370,0.250,0.370,0.310,216
template_10,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.264,0.264,accuracy,0.213,0.329,0.213,0.329,0.264,216
template_11,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.292,0.292,accuracy,0.236,0.352,0.236,0.352,0.292,216
template_12,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.218,0.218,accuracy,0.167,0.273,0.167,0.273,0.218,216
template_13,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.292,0.292,accuracy,0.236,0.356,0.236,0.356,0.292,216
template_14,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.157,0.157,accuracy,0.106,0.204,0.106,0.204,0.157,216
template_15,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.301,0.301,accuracy,0.245,0.366,0.245,0.366,0.301,216
template_16,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.190,0.190,accuracy,0.139,0.245,0.139,0.245,0.190,216
