template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.234,0.358,0.234,0.358,201
template_1,cards.mmlu.sociology,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.244,0.368,0.244,0.368,201
template_2,cards.mmlu.sociology,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.261,0.388,0.261,0.388,201
template_3,cards.mmlu.sociology,empty_system_format,0,10,1600,0.348,0.348,accuracy,0.284,0.413,0.284,0.413,201
template_4,cards.mmlu.sociology,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.209,0.328,0.209,0.328,201
template_5,cards.mmlu.sociology,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.229,0.353,0.229,0.353,201
template_6,cards.mmlu.sociology,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.199,0.318,0.199,0.318,201
template_7,cards.mmlu.sociology,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.224,0.348,0.224,0.348,201
template_8,cards.mmlu.sociology,empty_system_format,0,10,1600,0.279,0.279,accuracy,0.224,0.348,0.224,0.348,201
template_9,cards.mmlu.sociology,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.239,0.363,0.239,0.363,201
template_10,cards.mmlu.sociology,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.194,0.318,0.194,0.318,201
template_11,cards.mmlu.sociology,empty_system_format,0,10,1600,0.279,0.279,accuracy,0.219,0.343,0.219,0.343,201
template_12,cards.mmlu.sociology,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.234,0.353,0.234,0.353,201
template_13,cards.mmlu.sociology,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.229,0.353,0.229,0.353,201
template_14,cards.mmlu.sociology,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.234,0.353,0.234,0.353,201
template_15,cards.mmlu.sociology,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.230,0.348,0.230,0.348,201
template_16,cards.mmlu.sociology,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.250,0.378,0.250,0.378,201
template_17,cards.mmlu.sociology,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.294,0.427,0.294,0.427,201
