template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.289,0.444,0.289,0.444,135
template_1,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.360,0.526,0.360,0.526,135
template_2,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.385,0.556,0.385,0.556,135
template_3,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.393,0.570,0.393,0.570,135
template_4,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.363,0.526,0.363,0.526,135
template_5,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.348,0.519,0.348,0.519,135
template_6,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.348,0.519,0.348,0.519,135
template_7,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.348,0.519,0.348,0.519,135
template_8,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.350,0.511,0.350,0.511,135
template_9,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.385,0.556,0.385,0.556,135
template_10,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.378,0.533,0.378,0.533,135
template_11,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.393,0.563,0.393,0.563,135
template_12,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.348,0.512,0.348,0.512,135
template_13,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.348,0.504,0.348,0.504,135
template_14,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.259,0.422,0.259,0.422,135
template_15,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.363,0.526,0.363,0.526,135
template_16,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.356,0.526,0.356,0.526,135
template_17,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.370,0.541,0.370,0.541,135
template_18,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.341,0.504,0.341,0.504,135
template_19,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.363,0.533,0.363,0.533,135
template_20,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.356,0.511,0.356,0.511,135
template_21,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.351,0.511,0.351,0.511,135
template_22,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.378,0.544,0.378,0.544,135
template_23,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.356,0.519,0.356,0.519,135
template_24,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.348,0.518,0.348,0.518,135
