template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.264,0.438,0.264,0.438,121
template_1,cards.mmlu.international_law,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.264,0.438,0.264,0.438,121
template_2,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.529,0.702,0.529,0.702,121
template_3,cards.mmlu.international_law,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.430,0.603,0.430,0.603,121
template_4,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.413,0.587,0.413,0.587,121
template_5,cards.mmlu.international_law,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.339,0.512,0.339,0.512,121
template_6,cards.mmlu.international_law,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.488,0.661,0.488,0.661,121
template_7,cards.mmlu.international_law,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.405,0.579,0.405,0.579,121
template_8,cards.mmlu.international_law,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.488,0.653,0.488,0.653,121
template_9,cards.mmlu.international_law,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.413,0.587,0.413,0.587,121
template_10,cards.mmlu.international_law,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.504,0.678,0.504,0.678,121
template_11,cards.mmlu.international_law,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.405,0.579,0.405,0.579,121
template_12,cards.mmlu.international_law,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.388,0.570,0.388,0.570,121
template_13,cards.mmlu.international_law,empty_system_format,3,20,1600,0.372,0.372,accuracy,0.281,0.455,0.281,0.455,121
template_14,cards.mmlu.international_law,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.264,0.438,0.264,0.438,121
template_15,cards.mmlu.international_law,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.248,0.413,0.248,0.413,121
template_16,cards.mmlu.international_law,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.479,0.653,0.479,0.653,121
template_17,cards.mmlu.international_law,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.438,0.612,0.438,0.612,121
template_18,cards.mmlu.international_law,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.388,0.570,0.388,0.570,121
template_19,cards.mmlu.international_law,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.331,0.508,0.331,0.508,121
template_20,cards.mmlu.international_law,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.488,0.661,0.488,0.661,121
template_21,cards.mmlu.international_law,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.388,0.562,0.388,0.562,121
template_22,cards.mmlu.international_law,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.471,0.645,0.471,0.645,121
template_23,cards.mmlu.international_law,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.405,0.579,0.405,0.579,121
template_24,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.405,0.587,0.405,0.587,121
template_25,cards.mmlu.international_law,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.372,0.545,0.372,0.545,121
template_26,cards.mmlu.international_law,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.331,0.512,0.331,0.512,121
template_27,cards.mmlu.international_law,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.256,0.438,0.256,0.438,121
template_28,cards.mmlu.international_law,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.450,0.675,0.450,0.675,80
template_45,cards.mmlu.international_law,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.368,0.539,0.368,0.539,121
template_46,cards.mmlu.international_law,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.355,0.521,0.355,0.521,121
template_47,cards.mmlu.international_law,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.273,0.438,0.273,0.438,121
template_48,cards.mmlu.international_law,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.355,0.529,0.355,0.529,121
template_49,cards.mmlu.international_law,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.372,0.554,0.372,0.554,121
template_50,cards.mmlu.international_law,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.436,0.612,0.436,0.612,121
template_51,cards.mmlu.international_law,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.347,0.512,0.347,0.512,121
template_52,cards.mmlu.international_law,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.421,0.595,0.421,0.595,121
template_53,cards.mmlu.international_law,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.355,0.537,0.355,0.537,121
template_54,cards.mmlu.international_law,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.380,0.562,0.380,0.562,121
template_55,cards.mmlu.international_law,empty_system_format,3,20,1600,0.388,0.388,accuracy,0.306,0.479,0.306,0.479,121
