template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.149,0.248,0.149,0.248,234
template_1,cards.mmlu.marketing,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.154,0.256,0.154,0.256,234
template_2,cards.mmlu.marketing,empty_system_format,0,1,1600,0.308,0.308,accuracy,0.256,0.376,0.256,0.376,234
template_3,cards.mmlu.marketing,empty_system_format,0,1,1600,0.192,0.192,accuracy,0.145,0.244,0.145,0.244,234
template_4,cards.mmlu.marketing,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.158,0.261,0.158,0.261,234
template_5,cards.mmlu.marketing,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.158,0.261,0.158,0.261,234
template_6,cards.mmlu.marketing,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.158,0.262,0.158,0.262,234
template_7,cards.mmlu.marketing,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.154,0.256,0.154,0.256,234
template_8,cards.mmlu.marketing,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.154,0.261,0.154,0.261,234
template_9,cards.mmlu.marketing,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.158,0.261,0.158,0.261,234
template_10,cards.mmlu.marketing,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.154,0.261,0.154,0.261,234
template_11,cards.mmlu.marketing,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.158,0.263,0.158,0.263,234
template_12,cards.mmlu.marketing,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.154,0.256,0.154,0.256,234
template_13,cards.mmlu.marketing,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.158,0.261,0.158,0.261,234
template_14,cards.mmlu.marketing,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.189,0.299,0.189,0.299,234
template_15,cards.mmlu.marketing,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.188,0.299,0.188,0.299,234
template_16,cards.mmlu.marketing,empty_system_format,0,1,1600,0.359,0.359,accuracy,0.303,0.427,0.303,0.427,234
template_17,cards.mmlu.marketing,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.171,0.274,0.171,0.274,234
template_18,cards.mmlu.marketing,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.192,0.308,0.192,0.308,234
template_19,cards.mmlu.marketing,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.189,0.299,0.189,0.299,234
template_20,cards.mmlu.marketing,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.189,0.299,0.189,0.299,234
template_21,cards.mmlu.marketing,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.192,0.303,0.192,0.303,234
template_22,cards.mmlu.marketing,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.188,0.301,0.188,0.301,234
template_23,cards.mmlu.marketing,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.188,0.299,0.188,0.299,234
template_24,cards.mmlu.marketing,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.196,0.303,0.196,0.303,234
template_25,cards.mmlu.marketing,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.197,0.312,0.197,0.312,234
template_26,cards.mmlu.marketing,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.197,0.303,0.197,0.303,234
template_27,cards.mmlu.marketing,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.192,0.303,0.192,0.303,234
template_28,cards.mmlu.marketing,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.167,0.274,0.167,0.274,234
template_29,cards.mmlu.marketing,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.149,0.248,0.149,0.248,234
template_30,cards.mmlu.marketing,empty_system_format,0,1,1600,0.453,0.453,accuracy,0.389,0.517,0.389,0.517,234
template_31,cards.mmlu.marketing,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.168,0.274,0.168,0.274,234
template_32,cards.mmlu.marketing,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.154,0.256,0.154,0.256,234
template_33,cards.mmlu.marketing,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.158,0.261,0.158,0.261,234
template_34,cards.mmlu.marketing,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.154,0.256,0.154,0.256,234
template_35,cards.mmlu.marketing,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.158,0.262,0.158,0.262,234
template_36,cards.mmlu.marketing,empty_system_format,0,1,1600,0.192,0.192,accuracy,0.145,0.248,0.145,0.248,234
template_37,cards.mmlu.marketing,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.154,0.256,0.154,0.256,234
template_38,cards.mmlu.marketing,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.154,0.256,0.154,0.256,234
template_39,cards.mmlu.marketing,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.158,0.261,0.158,0.261,234
template_40,cards.mmlu.marketing,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.158,0.258,0.158,0.258,234
