template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.696,0.696,accuracy,0.632,0.755,0.632,0.755,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.711,0.711,accuracy,0.642,0.770,0.642,0.770,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.789,0.789,accuracy,0.725,0.838,0.725,0.838,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.691,0.804,0.691,0.804,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.775,0.775,accuracy,0.711,0.828,0.711,0.828,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.696,0.814,0.696,0.814,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.706,0.819,0.706,0.819,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.775,0.775,accuracy,0.716,0.828,0.716,0.828,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.789,0.789,accuracy,0.728,0.843,0.728,0.843,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.784,0.784,accuracy,0.725,0.838,0.725,0.838,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.701,0.819,0.701,0.819,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.711,0.824,0.711,0.824,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.789,0.789,accuracy,0.730,0.838,0.730,0.838,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.711,0.824,0.711,0.824,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.642,0.765,0.642,0.765,204
template_15,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.686,0.686,accuracy,0.623,0.750,0.623,0.750,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.789,0.789,accuracy,0.730,0.838,0.730,0.838,204
template_17,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.716,0.822,0.716,0.822,204
template_18,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.681,0.804,0.681,0.804,204
template_19,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.686,0.809,0.686,0.809,204
template_20,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.705,0.824,0.705,0.824,204
template_21,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.775,0.775,accuracy,0.716,0.824,0.716,0.824,204
template_22,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.784,0.784,accuracy,0.725,0.838,0.725,0.838,204
template_23,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.696,0.814,0.696,0.814,204
template_24,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.711,0.824,0.711,0.824,204
