,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,2,3,2,1,6,2
1,template_1,1,0,0,2,3,2,5,7
2,template_2,1,1,3,2,0,0,1,6
3,template_3,0,1,3,0,1,3,3,4
4,template_4,0,1,2,3,2,1,0,5
5,template_5,1,0,3,0,1,3,2,1
6,template_6,0,1,2,3,2,1,0,5
7,template_7,0,1,2,3,2,1,0,5
8,template_8,1,1,2,2,0,0,1,6
9,template_9,1,0,2,1,3,4,2,1
10,template_10,0,1,2,3,2,1,6,3
11,template_11,1,0,0,1,3,2,2,7
12,template_12,1,0,0,1,3,4,2,1
13,template_13,1,0,1,1,3,2,7,8
14,template_14,0,1,2,3,2,1,0,5
15,template_15,1,0,3,0,1,3,3,4
16,template_16,0,1,2,3,2,1,0,5
17,template_17,0,1,3,0,1,3,3,4
18,template_18,0,1,1,4,2,5,0,5
19,template_19,0,1,3,0,1,3,3,4
20,template_20,0,1,2,3,2,1,6,2
21,template_21,0,1,3,0,1,3,3,4
22,template_22,1,0,2,2,0,0,6,3
23,template_23,1,0,3,0,1,3,3,7
24,template_24,0,1,2,3,0,0,6,3
25,template_25,1,0,0,1,3,2,5,7
26,template_26,0,1,2,2,0,0,5,2
27,template_27,1,0,0,1,3,2,5,7
28,template_28,1,0,0,2,3,0,5,2
29,template_29,1,0,0,2,0,0,2,2
30,template_30,1,0,0,1,3,2,5,7
31,template_31,1,1,3,2,0,0,1,6
32,template_32,1,0,0,1,3,4,2,1
33,template_33,1,0,0,2,3,0,5,2
34,template_34,0,1,2,2,0,0,6,2
35,template_35,1,0,0,1,3,4,2,1
36,template_36,1,0,0,2,0,4,2,1
37,template_37,1,0,0,1,3,4,2,1
38,template_38,1,0,1,1,5,4,2,1
39,template_39,1,0,0,1,3,4,2,1
40,template_40,1,0,0,1,3,4,2,1
41,template_41,1,0,0,1,3,4,2,1
42,template_42,0,1,0,2,0,0,5,2
43,template_43,1,2,1,4,5,5,4,0
44,template_44,1,2,1,4,5,6,1,6
45,template_45,1,2,1,4,5,6,1,6
46,template_46,1,0,0,2,4,2,5,8
47,template_47,1,2,1,4,4,5,4,0
48,template_48,1,2,1,4,4,5,4,0
49,template_49,1,0,0,2,3,5,4,0
50,template_50,1,2,1,4,4,2,7,8
51,template_51,1,2,1,4,4,5,4,0
52,template_52,1,2,1,4,5,6,1,1
53,template_53,1,2,1,4,5,2,7,8
54,template_54,1,2,1,1,5,2,7,8
55,template_55,1,2,1,4,5,6,1,8
