template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.323,0.436,0.323,0.436,282
template_1,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.333,0.450,0.333,0.450,282
template_2,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.348,0.461,0.348,0.461,282
template_3,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.372,0.486,0.372,0.486,282
template_4,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.333,0.449,0.333,0.449,282
template_5,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.355,0.474,0.355,0.474,282
template_6,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.326,0.440,0.326,0.440,282
template_7,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.369,0.489,0.369,0.489,282
template_8,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.372,0.372,accuracy,0.319,0.433,0.319,0.433,282
template_9,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.344,0.454,0.344,0.454,282
template_10,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.372,0.372,accuracy,0.319,0.432,0.319,0.432,282
template_11,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.401,0.401,accuracy,0.348,0.461,0.348,0.461,282
template_12,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.372,0.372,accuracy,0.319,0.433,0.319,0.433,282
template_13,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.401,0.401,accuracy,0.340,0.457,0.340,0.457,282
template_14,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.309,0.422,0.309,0.422,282
template_15,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.330,0.447,0.330,0.447,282
template_16,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.340,0.450,0.340,0.450,282
template_17,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.337,0.454,0.337,0.454,282
template_18,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.372,0.372,accuracy,0.319,0.433,0.319,0.433,282
template_19,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.337,0.450,0.337,0.450,282
template_20,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.319,0.429,0.319,0.429,282
template_21,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.358,0.472,0.358,0.472,282
template_22,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.309,0.420,0.309,0.420,282
template_23,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.348,0.468,0.348,0.468,282
template_24,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.326,0.440,0.326,0.440,282
template_25,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.340,0.454,0.340,0.454,282
template_26,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.309,0.426,0.309,0.426,282
template_27,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.340,0.457,0.340,0.457,282
template_28,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.316,0.426,0.316,0.426,282
template_29,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.355,0.465,0.355,0.465,282
template_30,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.312,0.422,0.312,0.422,282
template_31,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.359,0.475,0.359,0.475,282
template_32,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.305,0.415,0.305,0.415,282
template_33,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.330,0.443,0.330,0.443,282
template_34,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.298,0.408,0.298,0.408,282
template_35,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.365,0.486,0.365,0.486,282
template_36,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.348,0.348,accuracy,0.298,0.411,0.298,0.411,282
template_37,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.364,0.482,0.364,0.482,282
template_38,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.326,0.326,accuracy,0.277,0.387,0.277,0.387,282
template_39,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.355,0.472,0.355,0.472,282
template_40,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.312,0.426,0.312,0.426,282
template_41,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.330,0.443,0.330,0.443,282
template_42,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.266,0.376,0.266,0.376,282
template_43,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.309,0.418,0.309,0.418,282
template_44,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.280,0.387,0.280,0.387,282
template_45,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.298,0.408,0.298,0.408,282
template_46,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.255,0.364,0.255,0.364,282
template_47,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.298,0.418,0.298,0.418,282
template_48,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.255,0.362,0.255,0.362,282
template_49,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.312,0.429,0.312,0.429,282
template_50,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.298,0.411,0.298,0.411,282
template_51,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.319,0.429,0.319,0.429,282
template_52,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.273,0.383,0.273,0.383,282
template_53,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.340,0.454,0.340,0.454,282
template_54,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.326,0.326,accuracy,0.273,0.379,0.273,0.379,282
template_55,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.337,0.447,0.337,0.447,282
