,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,1,2,1,4,4,1,1
1,template_1,1,2,3,0,0,1,2,2
2,template_2,1,1,1,1,1,2,5,3
3,template_3,0,2,1,1,0,1,5,3
4,template_4,1,1,1,0,5,1,1,4
5,template_5,1,1,3,3,5,1,6,0
6,template_6,1,1,1,4,1,2,3,4
7,template_7,1,1,3,0,5,1,2,2
8,template_8,1,1,2,4,4,2,1,1
9,template_9,1,2,1,2,3,5,3,4
10,template_10,1,1,2,4,4,2,1,1
11,template_11,1,2,3,2,5,1,2,5
12,template_12,1,1,2,4,4,2,1,1
13,template_13,0,1,3,4,5,1,6,2
14,template_14,1,1,2,0,4,4,1,1
15,template_15,1,2,3,3,0,0,2,0
16,template_16,1,1,1,4,4,2,5,1
17,template_17,0,2,1,1,0,1,5,3
18,template_18,1,1,2,0,4,4,1,1
19,template_19,1,1,3,4,5,1,6,4
20,template_20,1,1,0,0,4,2,1,1
21,template_21,1,2,3,0,5,1,2,5
22,template_22,1,1,2,4,4,2,1,1
23,template_23,1,2,3,2,1,5,4,5
24,template_24,1,1,2,0,4,2,1,1
25,template_25,0,2,3,2,0,5,2,5
26,template_26,1,1,2,4,4,2,1,1
27,template_27,0,2,3,3,3,0,6,5
28,template_28,1,0,1,1,2,4,1,8
29,template_29,0,0,1,2,2,1,2,8
30,template_30,0,0,1,1,2,2,5,1
31,template_31,0,2,1,1,3,6,4,8
32,template_32,0,0,2,4,2,3,0,8
33,template_33,1,0,2,1,4,6,6,2
34,template_34,0,0,1,1,2,3,0,8
35,template_35,0,0,2,4,5,1,4,2
36,template_36,0,0,1,4,2,3,0,8
37,template_37,0,0,3,1,3,5,4,7
38,template_38,0,0,2,1,2,1,7,8
39,template_39,0,2,3,2,3,5,4,7
40,template_40,0,0,1,1,2,2,1,8
41,template_41,0,0,3,1,3,6,4,7
42,template_42,1,2,0,1,3,4,5,6
43,template_43,1,2,3,3,0,0,4,0
44,template_44,0,0,1,1,1,2,5,3
45,template_45,0,2,1,1,0,0,5,3
46,template_46,1,1,0,1,3,4,7,6
47,template_47,0,0,1,2,1,6,3,2
48,template_48,1,1,0,1,4,4,7,6
49,template_49,1,0,1,2,1,6,3,4
50,template_50,1,1,1,1,3,2,7,1
51,template_51,1,0,1,2,1,6,3,4
52,template_52,1,1,2,1,4,4,1,1
53,template_53,0,2,0,3,3,6,4,5
54,template_54,1,1,0,0,4,4,1,6
55,template_55,0,0,1,3,1,6,3,4
