,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,0,4,5,1,2,1
1,template_1,0,1,2,1,1,6,3,1
2,template_2,1,2,0,3,3,1,1,8
3,template_3,0,2,2,3,3,6,1,8
4,template_4,1,0,0,2,0,0,4,2
5,template_5,1,0,2,1,1,3,3,5
6,template_6,1,0,0,2,0,0,4,4
7,template_7,0,0,2,1,1,3,3,5
8,template_8,1,0,0,4,5,1,4,4
9,template_9,0,0,2,2,4,0,1,4
10,template_10,1,0,0,4,5,1,4,4
11,template_11,0,0,2,1,1,6,3,1
12,template_12,1,0,0,4,5,1,4,4
13,template_13,1,0,2,1,1,2,3,5
14,template_14,0,1,0,4,0,1,2,2
15,template_15,0,2,2,1,1,3,2,1
16,template_16,1,2,0,4,4,1,1,8
17,template_17,0,2,0,3,3,4,1,8
18,template_18,1,0,0,4,0,1,4,2
19,template_19,1,0,2,1,1,3,3,5
20,template_20,1,0,0,4,0,1,4,2
21,template_21,0,0,2,1,1,3,3,5
22,template_22,1,0,0,4,0,1,4,4
23,template_23,0,0,2,2,4,6,6,6
24,template_24,1,0,0,4,0,1,4,2
25,template_25,0,1,2,1,4,6,6,6
26,template_26,1,0,0,4,5,1,4,4
27,template_27,0,1,2,1,4,2,6,6
28,template_28,0,1,3,4,2,5,7,5
29,template_29,0,1,3,1,4,5,6,1
30,template_30,1,2,0,4,2,1,7,8
31,template_31,1,1,3,3,3,5,0,3
32,template_32,0,1,3,4,2,5,5,5
33,template_33,1,0,1,1,5,4,3,3
34,template_34,0,1,3,4,2,5,7,3
35,template_35,1,1,1,1,1,3,3,3
36,template_36,0,1,3,4,2,5,5,4
37,template_37,0,1,3,2,4,5,0,1
38,template_38,1,1,3,0,5,5,3,3
39,template_39,0,1,1,2,4,6,6,3
40,template_40,1,1,3,4,2,5,7,0
41,template_41,1,1,1,2,4,4,6,7
42,template_42,0,1,3,0,4,0,2,8
43,template_43,0,1,1,1,5,4,6,1
44,template_44,1,2,0,2,3,0,1,8
45,template_45,0,2,0,3,3,0,0,6
46,template_46,1,1,0,0,0,0,2,0
47,template_47,1,0,1,2,4,4,1,3
48,template_48,1,0,0,0,4,0,2,2
49,template_49,1,0,1,2,1,4,3,7
50,template_50,1,1,0,4,4,0,1,4
51,template_51,1,0,1,2,4,0,4,7
52,template_52,1,1,3,4,5,1,2,0
53,template_53,0,1,2,3,3,4,6,6
54,template_54,1,1,3,0,0,5,2,0
55,template_55,0,1,3,2,2,4,7,7
