template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_1,cards.mmlu.nutrition,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,0.330,100
template_2,cards.mmlu.nutrition,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_3,cards.mmlu.nutrition,empty_system_format,0,10,100,0.370,0.370,accuracy,0.287,0.470,0.287,0.470,0.370,100
template_4,cards.mmlu.nutrition,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_5,cards.mmlu.nutrition,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,0.330,100
template_6,cards.mmlu.nutrition,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.460,0.280,0.460,0.370,100
template_7,cards.mmlu.nutrition,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_8,cards.mmlu.nutrition,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.520,0.320,0.520,0.410,100
template_9,cards.mmlu.nutrition,empty_system_format,0,10,100,0.370,0.370,accuracy,0.285,0.470,0.285,0.470,0.370,100
template_10,cards.mmlu.nutrition,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_11,cards.mmlu.nutrition,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_12,cards.mmlu.nutrition,empty_system_format,0,10,100,0.400,0.400,accuracy,0.301,0.490,0.301,0.490,0.400,100
template_13,cards.mmlu.nutrition,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,0.320,100
template_14,cards.mmlu.nutrition,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,0.240,100
template_15,cards.mmlu.nutrition,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
template_16,cards.mmlu.nutrition,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
template_17,cards.mmlu.nutrition,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,0.340,100
template_18,cards.mmlu.nutrition,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.350,0.180,0.350,0.250,100
template_19,cards.mmlu.nutrition,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.336,0.170,0.336,0.240,100
template_20,cards.mmlu.nutrition,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_21,cards.mmlu.nutrition,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,0.330,100
template_22,cards.mmlu.nutrition,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.349,0.170,0.349,0.250,100
template_23,cards.mmlu.nutrition,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,0.310,100
template_24,cards.mmlu.nutrition,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.350,0.180,0.350,0.250,100
template_25,cards.mmlu.nutrition,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.293,0.130,0.293,0.200,100
template_26,cards.mmlu.nutrition,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.350,0.180,0.350,0.250,100
template_27,cards.mmlu.nutrition,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_28,cards.mmlu.nutrition,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,0.470,100
template_29,cards.mmlu.nutrition,empty_system_format,0,10,100,0.380,0.380,accuracy,0.291,0.490,0.291,0.490,0.380,100
template_30,cards.mmlu.nutrition,empty_system_format,0,10,100,0.390,0.390,accuracy,0.290,0.480,0.290,0.480,0.390,100
