template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.194,0.194,accuracy,0.145,0.238,0.145,0.238,310
template_1,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.165,0.259,0.165,0.259,310
template_2,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.216,0.316,0.216,0.316,310
template_3,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.232,0.329,0.232,0.329,310
template_4,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.197,0.197,accuracy,0.152,0.239,0.152,0.239,310
template_5,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.232,0.232,accuracy,0.187,0.277,0.187,0.277,310
template_6,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.190,0.190,accuracy,0.148,0.235,0.148,0.235,310
template_7,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.226,0.226,accuracy,0.179,0.271,0.179,0.271,310
template_8,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.177,0.177,accuracy,0.135,0.219,0.135,0.219,310
template_9,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.226,0.226,accuracy,0.181,0.271,0.181,0.271,310
template_10,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.181,0.181,accuracy,0.139,0.226,0.139,0.226,310
template_11,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.174,0.268,0.174,0.268,310
template_12,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.187,0.187,accuracy,0.142,0.229,0.142,0.229,310
template_13,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.177,0.271,0.177,0.271,310
template_14,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.229,0.229,accuracy,0.185,0.277,0.185,0.277,310
template_15,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.194,0.290,0.194,0.290,310
template_16,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.213,0.306,0.213,0.306,310
