template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.394,0.394,accuracy,0.337,0.454,0.337,0.454,282
template_1,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.372,0.372,accuracy,0.319,0.429,0.319,0.429,282
template_2,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.401,0.401,accuracy,0.340,0.461,0.340,0.461,282
template_3,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.387,0.387,accuracy,0.326,0.444,0.326,0.444,282
template_4,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.390,0.390,accuracy,0.330,0.449,0.330,0.449,282
template_5,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.411,0.411,accuracy,0.355,0.465,0.355,0.465,282
template_6,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.376,0.376,accuracy,0.319,0.431,0.319,0.431,282
template_7,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.383,0.383,accuracy,0.326,0.436,0.326,0.436,282
template_8,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.394,0.394,accuracy,0.336,0.454,0.336,0.454,282
template_9,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.337,0.337,accuracy,0.236,0.438,0.236,0.438,89
template_28,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.397,0.397,accuracy,0.344,0.457,0.344,0.457,282
template_29,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.404,0.404,accuracy,0.344,0.457,0.344,0.457,282
template_30,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.401,0.401,accuracy,0.343,0.457,0.343,0.457,282
template_31,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.411,0.411,accuracy,0.351,0.465,0.351,0.465,282
template_32,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.387,0.387,accuracy,0.330,0.440,0.330,0.440,282
template_33,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.390,0.390,accuracy,0.330,0.447,0.330,0.447,282
template_34,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.358,0.358,accuracy,0.301,0.411,0.301,0.411,282
template_35,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.390,0.390,accuracy,0.333,0.447,0.333,0.447,282
template_36,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.394,0.394,accuracy,0.337,0.450,0.337,0.450,282
template_37,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.409,0.409,accuracy,0.345,0.473,0.345,0.473,220
