template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.467,0.467,accuracy,0.385,0.546,0.385,0.546,152
template_1,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.533,0.533,accuracy,0.447,0.612,0.447,0.612,152
template_2,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.513,0.513,accuracy,0.434,0.592,0.434,0.592,152
template_3,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.553,0.553,accuracy,0.478,0.632,0.478,0.632,152
template_4,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.447,0.447,accuracy,0.368,0.526,0.368,0.526,152
template_5,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.533,0.533,accuracy,0.447,0.612,0.447,0.612,152
template_6,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.526,0.526,accuracy,0.441,0.599,0.441,0.599,152
template_7,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.546,0.546,accuracy,0.461,0.618,0.461,0.618,152
template_8,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.493,0.493,accuracy,0.414,0.572,0.414,0.572,152
template_9,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.559,0.559,accuracy,0.480,0.638,0.480,0.638,152
template_10,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.474,0.474,accuracy,0.393,0.551,0.393,0.551,152
template_11,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.539,0.539,accuracy,0.461,0.625,0.461,0.625,152
template_12,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.461,0.461,accuracy,0.388,0.539,0.388,0.539,152
template_13,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.539,0.539,accuracy,0.461,0.625,0.461,0.625,152
template_14,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.434,0.434,accuracy,0.355,0.513,0.355,0.513,152
template_15,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.474,0.474,accuracy,0.382,0.546,0.382,0.546,152
template_16,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.421,0.421,accuracy,0.342,0.500,0.342,0.500,152
template_17,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.474,0.474,accuracy,0.395,0.557,0.395,0.557,152
template_18,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.401,0.401,accuracy,0.329,0.480,0.329,0.480,152
template_19,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.487,0.487,accuracy,0.408,0.568,0.408,0.568,152
template_20,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.414,0.414,accuracy,0.329,0.493,0.329,0.493,152
