,template_name,min_cluster_size=3
0,template_0,0
1,template_1,-1
2,template_2,-1
3,template_3,-1
4,template_4,-1
5,template_5,-1
6,template_6,-1
7,template_7,-1
8,template_8,-1
9,template_9,-1
10,template_10,-1
11,template_11,-1
12,template_12,-1
13,template_13,-1
14,template_14,-1
15,template_15,1
16,template_16,-1
17,template_17,-1
18,template_18,-1
19,template_19,1
20,template_20,-1
21,template_21,1
22,template_22,-1
23,template_23,-1
24,template_24,-1
25,template_25,-1
26,template_26,-1
27,template_27,-1
28,template_28,0
29,template_29,-1
30,template_30,-1
31,template_31,-1
32,template_32,-1
33,template_33,-1
34,template_34,0
35,template_35,-1
36,template_36,0
37,template_37,-1
38,template_38,0
39,template_39,-1
40,template_40,-1
41,template_41,-1
42,template_42,-1
43,template_43,-1
44,template_44,-1
45,template_45,-1
46,template_46,-1
47,template_47,-1
48,template_48,-1
49,template_49,-1
50,template_50,-1
51,template_51,-1
52,template_52,0
53,template_53,-1
54,template_54,-1
55,template_55,-1
