template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.465,0.601,0.465,0.601,198
template_1,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.424,0.561,0.424,0.561,198
template_2,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.469,0.601,0.469,0.601,198
template_3,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.505,0.646,0.505,0.646,198
template_4,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.475,0.610,0.475,0.610,198
template_5,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.495,0.636,0.495,0.636,198
template_6,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.470,0.611,0.470,0.611,198
template_7,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.505,0.641,0.505,0.641,198
template_8,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.449,0.587,0.449,0.587,198
template_9,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.510,0.652,0.510,0.652,198
template_10,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.414,0.551,0.414,0.551,198
template_11,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.586,0.586,accuracy,0.520,0.652,0.520,0.652,198
template_12,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.475,0.611,0.475,0.611,198
template_13,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.490,0.626,0.490,0.626,198
template_14,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.456,0.596,0.456,0.596,198
template_15,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.475,0.611,0.475,0.611,198
template_16,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.460,0.591,0.460,0.591,198
template_17,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.490,0.627,0.490,0.627,198
template_18,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.460,0.591,0.460,0.591,198
template_19,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.525,0.667,0.525,0.667,198
template_20,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.495,0.626,0.495,0.626,198
template_21,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.545,0.682,0.545,0.682,198
template_22,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.465,0.601,0.465,0.601,198
