,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,3,2,0,5,5,6
1,template_1,1,1,0,1,3,2,4,8
2,template_2,0,2,1,2,5,1,2,1
3,template_3,1,1,2,0,1,6,1,5
4,template_4,0,2,1,2,5,1,0,1
5,template_5,1,1,0,0,3,2,1,5
6,template_6,0,2,1,2,5,1,0,1
7,template_7,1,1,0,0,1,6,1,5
8,template_8,0,2,1,2,5,1,0,1
9,template_9,1,1,0,0,1,6,1,5
10,template_10,0,0,3,2,0,5,5,3
11,template_11,1,1,0,1,3,2,4,2
12,template_12,0,0,3,2,0,5,5,3
13,template_13,1,1,0,1,3,2,4,2
14,template_14,0,0,3,2,0,5,5,3
15,template_15,1,1,0,1,3,2,4,2
16,template_16,0,2,1,2,5,1,0,1
17,template_17,1,1,0,0,1,6,1,5
18,template_18,0,0,3,2,0,1,5,3
19,template_19,1,1,0,1,3,2,4,2
20,template_20,0,2,1,2,5,1,0,1
21,template_21,1,1,0,1,3,2,1,2
22,template_22,0,2,1,2,5,1,0,1
23,template_23,1,1,0,0,3,2,1,2
24,template_24,0,0,3,2,0,5,5,3
25,template_25,1,1,0,1,3,2,4,2
26,template_26,0,0,3,2,0,5,5,3
27,template_27,1,1,0,1,3,2,4,2
28,template_28,0,2,1,3,2,3,0,7
29,template_29,1,1,2,0,4,6,6,5
30,template_30,0,2,1,3,2,3,0,7
31,template_31,1,1,2,0,4,6,6,0
32,template_32,0,2,1,3,2,3,6,7
33,template_33,1,1,2,0,4,4,6,4
34,template_34,0,2,1,3,2,3,0,7
35,template_35,1,1,2,0,4,6,6,4
36,template_36,0,2,1,3,2,3,2,7
37,template_37,1,1,2,0,4,4,6,4
38,template_38,0,0,1,4,2,4,7,7
39,template_39,1,1,2,1,4,4,3,4
40,template_40,0,0,2,4,2,3,7,7
41,template_41,1,1,2,1,4,4,3,4
42,template_42,0,0,3,2,0,5,5,6
43,template_43,1,1,0,1,3,2,1,2
44,template_44,0,2,1,2,5,3,2,1
45,template_45,1,1,2,0,1,6,1,0
46,template_46,0,2,1,2,5,3,2,1
47,template_47,1,1,0,0,1,6,1,0
48,template_48,0,2,1,2,5,3,2,1
49,template_49,1,1,0,0,1,6,1,5
50,template_50,0,2,1,2,2,3,2,7
51,template_51,1,1,2,0,1,0,1,0
52,template_52,0,0,3,2,0,3,5,3
53,template_53,1,1,0,1,3,0,4,2
54,template_54,0,2,1,2,0,3,2,6
55,template_55,1,1,0,1,3,2,1,2
