template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.408,0.408,accuracy,0.353,0.474,0.353,0.474,0.408,272
template_1,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.452,0.452,accuracy,0.393,0.512,0.393,0.512,0.452,272
template_2,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.426,0.426,accuracy,0.371,0.493,0.371,0.493,0.426,272
template_3,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.449,0.449,accuracy,0.390,0.511,0.390,0.511,0.449,272
template_4,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.401,0.401,accuracy,0.347,0.461,0.347,0.461,0.401,272
template_5,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.426,0.426,accuracy,0.368,0.489,0.368,0.489,0.426,272
template_6,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.423,0.423,accuracy,0.368,0.485,0.368,0.485,0.423,272
template_7,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.415,0.415,accuracy,0.357,0.479,0.357,0.479,0.415,272
template_8,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.449,0.449,accuracy,0.390,0.515,0.390,0.515,0.449,272
template_9,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.449,0.449,accuracy,0.386,0.511,0.386,0.511,0.449,272
template_10,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.452,0.452,accuracy,0.397,0.516,0.397,0.516,0.452,272
template_11,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.467,0.467,accuracy,0.412,0.533,0.412,0.533,0.467,272
template_12,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.382,0.382,accuracy,0.327,0.441,0.327,0.441,0.382,272
template_13,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.423,0.423,accuracy,0.368,0.492,0.368,0.492,0.423,272
template_14,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.265,0.265,accuracy,0.217,0.321,0.217,0.321,0.265,272
template_15,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.298,0.298,accuracy,0.246,0.364,0.246,0.364,0.298,272
template_16,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.349,0.349,accuracy,0.301,0.412,0.301,0.412,0.349,272
template_17,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.346,0.346,accuracy,0.289,0.401,0.289,0.401,0.346,272
template_18,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.298,0.298,accuracy,0.250,0.354,0.250,0.354,0.298,272
template_19,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.320,0.320,accuracy,0.268,0.379,0.268,0.379,0.320,272
template_20,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.309,0.309,accuracy,0.261,0.364,0.261,0.364,0.309,272
template_21,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.331,0.331,accuracy,0.279,0.397,0.279,0.397,0.331,272
template_22,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.379,0.379,accuracy,0.326,0.436,0.326,0.436,0.379,272
template_23,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.371,0.371,accuracy,0.316,0.430,0.316,0.430,0.371,272
template_24,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.364,0.364,accuracy,0.314,0.426,0.314,0.426,0.364,272
template_25,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.360,0.360,accuracy,0.307,0.423,0.307,0.423,0.360,272
template_26,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.368,0.368,accuracy,0.312,0.423,0.312,0.423,0.368,272
template_27,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.364,0.364,accuracy,0.309,0.426,0.309,0.426,0.364,272
template_28,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.456,0.456,accuracy,0.401,0.522,0.401,0.522,0.456,272
template_29,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.456,0.456,accuracy,0.404,0.522,0.404,0.522,0.456,272
template_30,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.471,0.471,accuracy,0.415,0.537,0.415,0.537,0.471,272
template_31,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.438,0.438,accuracy,0.382,0.496,0.382,0.496,0.438,272
template_32,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.445,0.445,accuracy,0.388,0.507,0.388,0.507,0.445,272
template_33,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.460,0.460,accuracy,0.402,0.518,0.402,0.518,0.460,272
template_34,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.456,0.456,accuracy,0.401,0.522,0.401,0.522,0.456,272
template_35,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.452,0.452,accuracy,0.397,0.515,0.397,0.515,0.452,272
template_36,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.449,0.449,accuracy,0.390,0.507,0.390,0.507,0.449,272
template_37,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.449,0.449,accuracy,0.397,0.511,0.397,0.511,0.449,272
template_38,cards.mmlu.professional_medicine,empty_system_format,0,10,1000,0.461,0.461,accuracy,0.382,0.534,0.382,0.534,0.461,152
