template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.277,0.277,accuracy,0.233,0.321,0.233,0.321,0.277,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.274,0.274,accuracy,0.233,0.320,0.233,0.320,0.274,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.318,0.318,accuracy,0.272,0.364,0.272,0.364,0.318,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.300,0.300,accuracy,0.256,0.349,0.256,0.349,0.300,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.259,0.259,accuracy,0.213,0.305,0.213,0.305,0.259,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.254,0.254,accuracy,0.210,0.297,0.210,0.297,0.254,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.262,0.262,accuracy,0.221,0.305,0.221,0.305,0.262,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.269,0.269,accuracy,0.228,0.313,0.228,0.313,0.269,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.279,0.279,accuracy,0.233,0.326,0.233,0.326,0.279,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.228,0.313,0.228,0.313,0.272,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.282,0.282,accuracy,0.238,0.326,0.238,0.326,0.282,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.274,0.274,accuracy,0.231,0.321,0.231,0.321,0.274,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.292,0.292,accuracy,0.246,0.340,0.246,0.340,0.292,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.282,0.282,accuracy,0.236,0.326,0.236,0.326,0.282,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.336,0.336,accuracy,0.290,0.387,0.290,0.387,0.336,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.318,0.318,accuracy,0.272,0.367,0.272,0.367,0.318,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.331,0.331,accuracy,0.285,0.382,0.285,0.382,0.331,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.341,0.341,accuracy,0.297,0.390,0.297,0.390,0.341,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.305,0.305,accuracy,0.262,0.351,0.262,0.351,0.305,390
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.303,0.303,accuracy,0.256,0.351,0.256,0.351,0.303,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.323,0.323,accuracy,0.279,0.372,0.279,0.372,0.323,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.308,0.308,accuracy,0.264,0.354,0.264,0.354,0.308,390
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.333,0.333,accuracy,0.290,0.382,0.290,0.382,0.333,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.313,0.313,accuracy,0.267,0.359,0.267,0.359,0.313,390
template_24,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.341,0.341,accuracy,0.295,0.388,0.295,0.388,0.341,390
template_25,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.336,0.336,accuracy,0.290,0.382,0.290,0.382,0.336,390
