template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,0,10,1000,0.443,0.443,accuracy,0.373,0.507,0.373,0.507,0.443,201
template_1,cards.mmlu.sociology,empty_system_format,0,10,1000,0.483,0.483,accuracy,0.418,0.552,0.418,0.552,0.483,201
template_2,cards.mmlu.sociology,empty_system_format,0,10,1000,0.582,0.582,accuracy,0.517,0.652,0.517,0.652,0.582,201
template_3,cards.mmlu.sociology,empty_system_format,0,10,1000,0.612,0.612,accuracy,0.542,0.672,0.542,0.672,0.612,201
template_4,cards.mmlu.sociology,empty_system_format,0,10,1000,0.567,0.567,accuracy,0.498,0.627,0.498,0.627,0.567,201
template_5,cards.mmlu.sociology,empty_system_format,0,10,1000,0.622,0.622,accuracy,0.552,0.687,0.552,0.687,0.622,201
template_6,cards.mmlu.sociology,empty_system_format,0,10,1000,0.572,0.572,accuracy,0.505,0.632,0.505,0.632,0.572,201
template_7,cards.mmlu.sociology,empty_system_format,0,10,1000,0.617,0.617,accuracy,0.547,0.682,0.547,0.682,0.617,201
template_8,cards.mmlu.sociology,empty_system_format,0,10,1000,0.572,0.572,accuracy,0.498,0.636,0.498,0.636,0.572,201
template_9,cards.mmlu.sociology,empty_system_format,0,10,1000,0.622,0.622,accuracy,0.552,0.682,0.552,0.682,0.622,201
template_10,cards.mmlu.sociology,empty_system_format,0,10,1000,0.567,0.567,accuracy,0.498,0.627,0.498,0.627,0.567,201
template_11,cards.mmlu.sociology,empty_system_format,0,10,1000,0.567,0.567,accuracy,0.498,0.637,0.498,0.637,0.567,201
template_12,cards.mmlu.sociology,empty_system_format,0,10,1000,0.522,0.522,accuracy,0.448,0.587,0.448,0.587,0.522,201
template_13,cards.mmlu.sociology,empty_system_format,0,10,1000,0.537,0.537,accuracy,0.468,0.611,0.468,0.611,0.537,201
template_14,cards.mmlu.sociology,empty_system_format,0,10,1000,0.383,0.383,accuracy,0.319,0.448,0.319,0.448,0.383,201
template_15,cards.mmlu.sociology,empty_system_format,0,10,1000,0.368,0.368,accuracy,0.304,0.438,0.304,0.438,0.368,201
template_16,cards.mmlu.sociology,empty_system_format,0,10,1000,0.512,0.512,accuracy,0.447,0.582,0.447,0.582,0.512,201
template_17,cards.mmlu.sociology,empty_system_format,0,10,1000,0.572,0.572,accuracy,0.507,0.637,0.507,0.637,0.572,201
template_18,cards.mmlu.sociology,empty_system_format,0,10,1000,0.478,0.478,accuracy,0.412,0.556,0.412,0.556,0.478,201
template_19,cards.mmlu.sociology,empty_system_format,0,10,1000,0.443,0.443,accuracy,0.373,0.507,0.373,0.507,0.443,201
template_20,cards.mmlu.sociology,empty_system_format,0,10,1000,0.493,0.493,accuracy,0.423,0.557,0.423,0.557,0.493,201
template_21,cards.mmlu.sociology,empty_system_format,0,10,1000,0.498,0.498,accuracy,0.428,0.562,0.428,0.562,0.498,201
template_22,cards.mmlu.sociology,empty_system_format,0,10,1000,0.478,0.478,accuracy,0.413,0.548,0.413,0.548,0.478,201
