template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.502,0.502,accuracy,0.435,0.565,0.435,0.565,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.540,0.540,accuracy,0.477,0.603,0.477,0.603,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.616,0.616,accuracy,0.549,0.674,0.549,0.674,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.608,0.608,accuracy,0.544,0.671,0.544,0.671,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.574,0.574,accuracy,0.506,0.633,0.506,0.633,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.599,0.599,accuracy,0.536,0.658,0.536,0.658,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.582,0.582,accuracy,0.506,0.637,0.506,0.637,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.608,0.608,accuracy,0.541,0.667,0.541,0.667,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.629,0.629,accuracy,0.565,0.684,0.565,0.684,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.574,0.574,accuracy,0.511,0.637,0.511,0.637,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.570,0.570,accuracy,0.500,0.626,0.500,0.626,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.570,0.570,accuracy,0.506,0.629,0.506,0.629,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.544,0.544,accuracy,0.477,0.602,0.477,0.602,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.540,0.540,accuracy,0.473,0.599,0.473,0.599,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.473,0.473,accuracy,0.409,0.537,0.409,0.537,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.523,0.523,accuracy,0.456,0.582,0.456,0.582,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.616,0.616,accuracy,0.553,0.675,0.553,0.675,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.616,0.616,accuracy,0.548,0.675,0.548,0.675,237
template_18,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.561,0.561,accuracy,0.494,0.624,0.494,0.624,237
