template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.399,0.399,accuracy,0.358,0.438,0.358,0.438,612
template_1,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.391,0.391,accuracy,0.351,0.428,0.351,0.428,612
template_2,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.454,0.454,accuracy,0.412,0.492,0.412,0.492,612
template_3,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.435,0.435,accuracy,0.395,0.472,0.395,0.472,612
template_4,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.426,0.426,accuracy,0.386,0.464,0.386,0.464,612
template_5,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.438,0.438,accuracy,0.400,0.475,0.400,0.475,612
template_6,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.453,0.453,accuracy,0.412,0.489,0.412,0.489,612
template_7,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.428,0.428,accuracy,0.392,0.466,0.392,0.466,612
template_8,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.431,0.431,accuracy,0.386,0.467,0.386,0.467,612
template_9,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.423,0.423,accuracy,0.387,0.461,0.387,0.461,612
template_10,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.407,0.407,accuracy,0.364,0.443,0.364,0.443,612
template_11,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.395,0.395,accuracy,0.356,0.433,0.356,0.433,612
template_12,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.391,0.391,accuracy,0.350,0.430,0.350,0.430,612
template_13,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.386,0.386,accuracy,0.348,0.426,0.348,0.426,612
template_14,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.355,0.355,accuracy,0.315,0.395,0.315,0.395,612
template_15,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.356,0.356,accuracy,0.320,0.392,0.320,0.392,612
template_16,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.405,0.405,accuracy,0.364,0.444,0.364,0.444,612
template_17,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.402,0.402,accuracy,0.361,0.440,0.361,0.440,612
template_18,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.379,0.379,accuracy,0.340,0.418,0.340,0.418,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.381,0.381,accuracy,0.341,0.424,0.341,0.424,596
template_20,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.402,0.402,accuracy,0.361,0.438,0.361,0.438,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.386,0.386,accuracy,0.351,0.425,0.351,0.425,612
template_22,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.394,0.394,accuracy,0.353,0.431,0.353,0.431,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.399,0.399,accuracy,0.364,0.436,0.364,0.436,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.353,0.353,accuracy,0.314,0.392,0.314,0.392,612
template_25,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.353,0.353,accuracy,0.317,0.389,0.317,0.389,612
template_26,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.335,0.335,accuracy,0.299,0.376,0.299,0.376,612
template_27,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.361,0.361,accuracy,0.327,0.399,0.327,0.399,612
template_28,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.474,0.474,accuracy,0.434,0.513,0.434,0.513,612
