template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.557,0.557,accuracy,0.489,0.616,0.489,0.616,0.557,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.544,0.544,accuracy,0.473,0.603,0.473,0.603,0.544,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.582,0.582,accuracy,0.519,0.645,0.519,0.645,0.582,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.582,0.582,accuracy,0.511,0.641,0.511,0.641,0.582,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.578,0.578,accuracy,0.515,0.629,0.515,0.629,0.578,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.574,0.574,accuracy,0.511,0.637,0.511,0.637,0.574,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.603,0.603,accuracy,0.544,0.658,0.544,0.658,0.603,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.582,0.582,accuracy,0.519,0.646,0.519,0.646,0.582,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.570,0.570,accuracy,0.511,0.629,0.511,0.629,0.570,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.553,0.553,accuracy,0.485,0.612,0.485,0.612,0.553,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.557,0.557,accuracy,0.494,0.616,0.494,0.616,0.557,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.536,0.536,accuracy,0.473,0.599,0.473,0.599,0.536,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.561,0.561,accuracy,0.494,0.616,0.494,0.616,0.561,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.536,0.536,accuracy,0.468,0.599,0.468,0.599,0.536,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.574,0.574,accuracy,0.511,0.633,0.511,0.633,0.574,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.595,0.595,accuracy,0.527,0.651,0.527,0.651,0.595,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.570,0.570,accuracy,0.502,0.629,0.502,0.629,0.570,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.599,0.599,accuracy,0.532,0.658,0.532,0.658,0.599,237
template_18,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.608,0.608,accuracy,0.540,0.662,0.540,0.662,0.608,237
template_19,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.616,0.616,accuracy,0.560,0.675,0.560,0.675,0.616,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.595,0.595,accuracy,0.532,0.654,0.532,0.654,0.595,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.612,0.612,accuracy,0.550,0.671,0.550,0.671,0.612,237
template_22,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.608,0.608,accuracy,0.540,0.662,0.540,0.662,0.608,237
template_23,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.574,0.574,accuracy,0.511,0.637,0.511,0.637,0.574,237
template_24,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.574,0.574,accuracy,0.511,0.629,0.511,0.629,0.574,237
template_25,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.544,0.544,accuracy,0.485,0.608,0.485,0.608,0.544,237
template_26,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.603,0.603,accuracy,0.540,0.662,0.540,0.662,0.603,237
template_27,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.565,0.565,accuracy,0.506,0.629,0.506,0.629,0.565,237
template_28,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.544,0.544,accuracy,0.485,0.603,0.485,0.603,0.544,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.527,0.527,accuracy,0.460,0.586,0.460,0.586,0.527,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.570,0.570,accuracy,0.506,0.624,0.506,0.624,0.570,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.561,0.561,accuracy,0.498,0.629,0.498,0.629,0.561,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.570,0.570,accuracy,0.508,0.631,0.508,0.631,0.570,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.532,0.532,accuracy,0.460,0.591,0.460,0.591,0.532,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.582,0.582,accuracy,0.519,0.646,0.519,0.646,0.582,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.557,0.557,accuracy,0.494,0.616,0.494,0.616,0.557,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.561,0.561,accuracy,0.502,0.624,0.502,0.624,0.561,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.498,0.498,accuracy,0.430,0.561,0.430,0.561,0.498,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.574,0.574,accuracy,0.506,0.636,0.506,0.636,0.574,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.557,0.557,accuracy,0.494,0.620,0.494,0.620,0.557,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.570,0.570,accuracy,0.507,0.633,0.507,0.633,0.570,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.553,0.553,accuracy,0.494,0.620,0.494,0.620,0.553,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.591,0.591,accuracy,0.527,0.650,0.527,0.650,0.591,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.557,0.557,accuracy,0.498,0.616,0.498,0.616,0.557,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.599,0.599,accuracy,0.532,0.658,0.532,0.658,0.599,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.565,0.565,accuracy,0.506,0.629,0.506,0.629,0.565,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.595,0.595,accuracy,0.532,0.656,0.532,0.656,0.595,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.624,0.624,accuracy,0.561,0.684,0.561,0.684,0.624,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.624,0.624,accuracy,0.561,0.682,0.561,0.682,0.624,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.620,0.620,accuracy,0.565,0.679,0.565,0.679,0.620,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.616,0.616,accuracy,0.557,0.679,0.557,0.679,0.616,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.582,0.582,accuracy,0.523,0.641,0.523,0.641,0.582,237
template_52,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.608,0.608,accuracy,0.542,0.667,0.542,0.667,0.608,237
template_53,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.582,0.582,accuracy,0.515,0.637,0.515,0.637,0.582,237
template_54,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.586,0.586,accuracy,0.519,0.648,0.519,0.648,0.586,237
template_55,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.586,0.586,accuracy,0.519,0.646,0.519,0.646,0.586,237
