template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.364,0.364,accuracy,0.330,0.395,0.330,0.395,891
template_3,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.396,0.396,accuracy,0.356,0.429,0.356,0.429,644
template_6,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.364,0.364,accuracy,0.329,0.398,0.329,0.398,709
template_9,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.388,0.388,accuracy,0.357,0.424,0.357,0.424,835
template_12,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.367,0.367,accuracy,0.340,0.395,0.340,0.395,1088
template_15,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.403,0.403,accuracy,0.375,0.432,0.375,0.432,1042
template_17,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.361,0.361,accuracy,0.321,0.397,0.321,0.397,673
template_18,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.387,0.387,accuracy,0.360,0.415,0.360,0.415,1106
template_21,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.403,0.403,accuracy,0.369,0.440,0.369,0.440,775
template_24,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.389,0.389,accuracy,0.356,0.420,0.356,0.420,918
template_27,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.390,0.390,accuracy,0.364,0.417,0.364,0.417,1268
template_30,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.377,0.377,accuracy,0.342,0.413,0.342,0.413,644
template_33,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.384,0.384,accuracy,0.351,0.416,0.351,0.416,851
template_36,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.383,0.383,accuracy,0.348,0.420,0.348,0.420,715
template_39,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.376,0.376,accuracy,0.350,0.406,0.350,0.406,1264
template_42,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.377,0.377,accuracy,0.343,0.406,0.343,0.406,949
template_45,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.371,0.371,accuracy,0.338,0.410,0.338,0.410,615
template_48,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.381,0.381,accuracy,0.351,0.411,0.351,0.411,969
template_51,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.362,0.362,accuracy,0.328,0.397,0.328,0.397,778
template_54,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.369,0.369,accuracy,0.337,0.400,0.337,0.400,929
