template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.455,0.455,accuracy,0.436,0.472,0.436,0.472,3270
template_1,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.487,0.487,accuracy,0.470,0.505,0.470,0.505,3270
template_2,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.496,0.496,accuracy,0.480,0.514,0.480,0.514,3270
template_3,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.496,0.496,accuracy,0.479,0.514,0.479,0.514,3270
template_4,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.449,0.449,accuracy,0.431,0.466,0.431,0.466,3270
template_5,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.509,0.509,accuracy,0.490,0.526,0.490,0.526,3154
template_6,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.484,0.484,accuracy,0.466,0.500,0.466,0.500,3270
template_7,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.528,0.528,accuracy,0.511,0.545,0.511,0.545,3154
template_8,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.474,0.474,accuracy,0.456,0.491,0.456,0.491,3270
template_9,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.505,0.505,accuracy,0.487,0.523,0.487,0.523,3154
template_10,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.452,0.452,accuracy,0.434,0.468,0.434,0.468,3270
template_11,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.514,0.514,accuracy,0.498,0.531,0.498,0.531,3270
template_12,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.454,0.454,accuracy,0.436,0.471,0.436,0.471,3270
template_14,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.466,0.466,accuracy,0.447,0.481,0.447,0.481,3270
template_15,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.488,0.488,accuracy,0.471,0.505,0.471,0.505,3154
template_16,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.511,0.511,accuracy,0.494,0.527,0.494,0.527,3270
template_17,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.497,0.497,accuracy,0.480,0.512,0.480,0.512,3153
template_18,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.487,0.487,accuracy,0.469,0.503,0.469,0.503,3270
template_19,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.511,0.511,accuracy,0.494,0.529,0.494,0.529,3154
template_21,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.490,0.490,accuracy,0.474,0.508,0.474,0.508,3270
template_22,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.471,0.471,accuracy,0.454,0.486,0.454,0.486,3270
template_23,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.485,0.485,accuracy,0.469,0.503,0.469,0.503,3270
template_24,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.439,0.439,accuracy,0.423,0.456,0.423,0.456,3270
template_25,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.509,0.509,accuracy,0.491,0.526,0.491,0.526,3270
template_27,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.521,0.521,accuracy,0.504,0.539,0.504,0.539,3154
template_28,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.522,0.522,accuracy,0.505,0.540,0.505,0.540,3270
template_29,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.515,0.515,accuracy,0.498,0.533,0.498,0.533,3154
template_30,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.489,0.489,accuracy,0.471,0.508,0.471,0.508,3270
template_31,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.481,0.481,accuracy,0.464,0.501,0.464,0.501,3270
template_32,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.529,0.529,accuracy,0.513,0.548,0.513,0.548,3270
template_33,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.503,0.503,accuracy,0.486,0.520,0.486,0.520,3270
template_34,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.552,0.552,accuracy,0.535,0.569,0.535,0.569,3270
template_35,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.549,0.549,accuracy,0.532,0.565,0.532,0.565,3154
template_36,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.530,0.530,accuracy,0.515,0.547,0.515,0.547,3270
template_37,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.502,0.502,accuracy,0.485,0.521,0.485,0.521,3153
template_39,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.517,0.517,accuracy,0.500,0.536,0.500,0.536,3154
template_40,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.590,0.590,accuracy,0.573,0.606,0.573,0.606,3270
template_41,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.534,0.534,accuracy,0.518,0.552,0.518,0.552,3153
template_42,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.478,0.478,accuracy,0.462,0.496,0.462,0.496,3270
template_43,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.472,0.472,accuracy,0.454,0.490,0.454,0.490,3270
template_44,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.497,0.497,accuracy,0.479,0.514,0.479,0.514,3270
template_45,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.483,0.483,accuracy,0.466,0.500,0.466,0.500,3270
template_46,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.485,0.485,accuracy,0.468,0.502,0.468,0.502,3270
template_47,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.470,0.470,accuracy,0.453,0.488,0.453,0.488,3270
template_48,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.494,0.494,accuracy,0.477,0.511,0.477,0.511,3270
template_49,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.484,0.484,accuracy,0.468,0.501,0.468,0.501,3270
template_51,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.518,0.518,accuracy,0.502,0.537,0.502,0.537,3154
template_52,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.465,0.465,accuracy,0.449,0.481,0.449,0.481,3270
template_53,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.490,0.490,accuracy,0.473,0.507,0.473,0.507,3270
template_54,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.497,0.497,accuracy,0.479,0.514,0.479,0.514,3270
template_55,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.521,0.521,accuracy,0.502,0.537,0.502,0.537,3153
