template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.virology,empty_system_format,0,10,14000,0.416,0.416,accuracy,0.343,0.488,0.343,0.488,166
template_1,cards.mmlu.virology,empty_system_format,0,10,14000,0.373,0.373,accuracy,0.307,0.458,0.307,0.458,166
template_2,cards.mmlu.virology,empty_system_format,0,10,14000,0.410,0.410,accuracy,0.337,0.482,0.337,0.482,166
template_3,cards.mmlu.virology,empty_system_format,0,10,14000,0.361,0.361,accuracy,0.289,0.434,0.289,0.434,166
template_4,cards.mmlu.virology,empty_system_format,0,10,14000,0.452,0.452,accuracy,0.373,0.524,0.373,0.524,166
template_5,cards.mmlu.virology,empty_system_format,0,10,14000,0.349,0.349,accuracy,0.277,0.422,0.277,0.422,166
template_6,cards.mmlu.virology,empty_system_format,0,10,14000,0.476,0.476,accuracy,0.404,0.548,0.404,0.548,166
template_7,cards.mmlu.virology,empty_system_format,0,10,14000,0.367,0.367,accuracy,0.295,0.440,0.295,0.440,166
template_8,cards.mmlu.virology,empty_system_format,0,10,14000,0.470,0.470,accuracy,0.398,0.548,0.398,0.548,166
template_9,cards.mmlu.virology,empty_system_format,0,10,14000,0.361,0.361,accuracy,0.283,0.434,0.283,0.434,166
template_10,cards.mmlu.virology,empty_system_format,0,10,14000,0.446,0.446,accuracy,0.367,0.522,0.367,0.522,166
template_11,cards.mmlu.virology,empty_system_format,0,10,14000,0.337,0.337,accuracy,0.265,0.410,0.265,0.410,166
template_12,cards.mmlu.virology,empty_system_format,0,10,14000,0.402,0.402,accuracy,0.301,0.505,0.301,0.505,97
template_28,cards.mmlu.virology,empty_system_format,0,10,14000,0.428,0.428,accuracy,0.350,0.506,0.350,0.506,166
template_29,cards.mmlu.virology,empty_system_format,0,10,14000,0.440,0.440,accuracy,0.367,0.518,0.367,0.518,166
template_30,cards.mmlu.virology,empty_system_format,0,10,14000,0.422,0.422,accuracy,0.343,0.494,0.343,0.494,166
template_31,cards.mmlu.virology,empty_system_format,0,10,14000,0.386,0.386,accuracy,0.313,0.464,0.313,0.464,166
template_32,cards.mmlu.virology,empty_system_format,0,10,14000,0.428,0.428,accuracy,0.355,0.506,0.355,0.506,166
template_33,cards.mmlu.virology,empty_system_format,0,10,14000,0.446,0.446,accuracy,0.373,0.524,0.373,0.524,166
template_34,cards.mmlu.virology,empty_system_format,0,10,14000,0.458,0.458,accuracy,0.386,0.530,0.386,0.530,166
template_35,cards.mmlu.virology,empty_system_format,0,10,14000,0.404,0.404,accuracy,0.331,0.482,0.331,0.482,166
template_36,cards.mmlu.virology,empty_system_format,0,10,14000,0.434,0.434,accuracy,0.355,0.512,0.355,0.512,166
template_37,cards.mmlu.virology,empty_system_format,0,10,14000,0.355,0.355,accuracy,0.194,0.548,0.194,0.548,31
