template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.264,0.264,accuracy,0.208,0.324,0.208,0.324,216
template_1,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.220,0.338,0.220,0.338,216
template_2,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.241,0.366,0.241,0.366,216
template_3,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.218,0.333,0.218,0.333,216
template_4,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.196,0.315,0.196,0.315,216
template_5,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.204,0.319,0.204,0.319,216
template_6,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.213,0.329,0.213,0.329,216
template_7,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.264,0.264,accuracy,0.208,0.324,0.208,0.324,216
template_8,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.222,0.338,0.222,0.338,216
template_9,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.213,0.329,0.213,0.329,216
template_10,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.292,0.292,accuracy,0.231,0.352,0.231,0.352,216
template_11,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.287,0.287,accuracy,0.231,0.352,0.231,0.352,216
template_12,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.207,0.319,0.207,0.319,216
template_13,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.194,0.310,0.194,0.310,216
template_14,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.231,0.231,accuracy,0.185,0.296,0.185,0.296,216
template_15,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.172,0.287,0.172,0.287,216
template_16,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.199,0.315,0.199,0.315,216
template_17,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.194,0.310,0.194,0.310,216
template_18,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.171,0.292,0.171,0.292,216
template_19,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.176,0.292,0.176,0.292,216
template_20,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.167,0.278,0.167,0.278,216
template_21,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.172,0.287,0.172,0.287,216
template_22,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.236,0.236,accuracy,0.185,0.301,0.185,0.301,216
template_23,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.181,0.292,0.181,0.292,216
template_24,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.171,0.282,0.171,0.282,216
template_25,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.176,0.287,0.176,0.287,216
template_26,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.190,0.310,0.190,0.310,216
template_27,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.199,0.319,0.199,0.319,216
template_28,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.310,0.310,accuracy,0.245,0.375,0.245,0.375,216
template_29,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.310,0.310,accuracy,0.250,0.375,0.250,0.375,216
template_30,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.384,0.384,accuracy,0.324,0.454,0.324,0.454,216
template_31,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.329,0.329,accuracy,0.273,0.402,0.273,0.402,216
template_32,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.241,0.366,0.241,0.366,216
template_33,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.255,0.375,0.255,0.375,216
template_34,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.250,0.379,0.250,0.379,216
template_35,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.251,0.380,0.251,0.380,216
