template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.268,0.325,0.268,0.325,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.243,0.306,0.243,0.306,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.285,0.285,accuracy,0.259,0.313,0.259,0.313,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.236,0.293,0.236,0.293,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.258,0.318,0.258,0.318,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.247,0.247,accuracy,0.220,0.276,0.220,0.276,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.367,0.367,accuracy,0.200,0.533,0.200,0.533,30
template_11,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.258,0.258,accuracy,0.231,0.287,0.231,0.287,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.276,0.335,0.276,0.335,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.239,0.299,0.239,0.299,895
template_14,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.251,0.313,0.251,0.313,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.268,0.268,accuracy,0.240,0.298,0.240,0.298,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.285,0.285,accuracy,0.252,0.319,0.252,0.319,698
template_30,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.268,0.325,0.268,0.325,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.239,0.298,0.239,0.298,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.270,0.330,0.270,0.330,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.261,0.261,accuracy,0.231,0.289,0.231,0.289,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.308,0.308,accuracy,0.278,0.339,0.278,0.339,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.231,0.288,0.231,0.288,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.285,0.346,0.285,0.346,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.235,0.294,0.235,0.294,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.229,0.229,accuracy,0.176,0.294,0.176,0.294,170
