template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.econometrics,empty_system_format,0,10,100,0.351,0.351,accuracy,0.263,0.439,0.263,0.439,0.351,114
template_1,cards.mmlu.econometrics,empty_system_format,0,10,100,0.281,0.281,accuracy,0.202,0.360,0.202,0.360,0.281,114
template_2,cards.mmlu.econometrics,empty_system_format,0,10,100,0.430,0.430,accuracy,0.342,0.518,0.342,0.518,0.430,114
template_3,cards.mmlu.econometrics,empty_system_format,0,10,100,0.404,0.404,accuracy,0.316,0.491,0.316,0.491,0.404,114
template_4,cards.mmlu.econometrics,empty_system_format,0,10,100,0.386,0.386,accuracy,0.306,0.474,0.306,0.474,0.386,114
template_5,cards.mmlu.econometrics,empty_system_format,0,10,100,0.351,0.351,accuracy,0.272,0.447,0.272,0.447,0.351,114
template_6,cards.mmlu.econometrics,empty_system_format,0,10,100,0.430,0.430,accuracy,0.342,0.526,0.342,0.526,0.430,114
template_7,cards.mmlu.econometrics,empty_system_format,0,10,100,0.377,0.377,accuracy,0.289,0.477,0.289,0.477,0.377,114
template_8,cards.mmlu.econometrics,empty_system_format,0,10,100,0.421,0.421,accuracy,0.333,0.509,0.333,0.509,0.421,114
template_9,cards.mmlu.econometrics,empty_system_format,0,10,100,0.351,0.351,accuracy,0.263,0.439,0.263,0.439,0.351,114
template_10,cards.mmlu.econometrics,empty_system_format,0,10,100,0.404,0.404,accuracy,0.307,0.491,0.307,0.491,0.404,114
template_11,cards.mmlu.econometrics,empty_system_format,0,10,100,0.351,0.351,accuracy,0.263,0.439,0.263,0.439,0.351,114
template_12,cards.mmlu.econometrics,empty_system_format,0,10,100,0.395,0.395,accuracy,0.307,0.482,0.307,0.482,0.395,114
template_13,cards.mmlu.econometrics,empty_system_format,0,10,100,0.351,0.351,accuracy,0.263,0.439,0.263,0.439,0.351,114
template_14,cards.mmlu.econometrics,empty_system_format,0,10,100,0.377,0.377,accuracy,0.289,0.465,0.289,0.465,0.377,114
template_15,cards.mmlu.econometrics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.184,0.351,0.184,0.351,0.263,114
template_16,cards.mmlu.econometrics,empty_system_format,0,10,100,0.421,0.421,accuracy,0.333,0.509,0.333,0.509,0.421,114
template_17,cards.mmlu.econometrics,empty_system_format,0,10,100,0.377,0.377,accuracy,0.289,0.465,0.289,0.465,0.377,114
template_18,cards.mmlu.econometrics,empty_system_format,0,10,100,0.386,0.386,accuracy,0.298,0.482,0.298,0.482,0.386,114
template_19,cards.mmlu.econometrics,empty_system_format,0,10,100,0.377,0.377,accuracy,0.289,0.465,0.289,0.465,0.377,114
template_20,cards.mmlu.econometrics,empty_system_format,0,10,100,0.404,0.404,accuracy,0.325,0.500,0.325,0.500,0.404,114
template_21,cards.mmlu.econometrics,empty_system_format,0,10,100,0.386,0.386,accuracy,0.298,0.474,0.298,0.474,0.386,114
