template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.315,0.315,accuracy,0.284,0.348,0.284,0.348,798
template_3,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.299,0.299,accuracy,0.263,0.330,0.263,0.330,758
template_6,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.357,0.357,accuracy,0.325,0.391,0.325,0.391,798
template_7,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.287,0.287,accuracy,0.240,0.334,0.240,0.334,317
template_12,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.057,0.314,0.057,0.314,35
template_15,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.261,0.261,accuracy,0.232,0.295,0.232,0.295,798
template_16,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.267,0.267,accuracy,0.067,0.533,0.067,0.533,15
template_18,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.311,0.311,accuracy,0.278,0.341,0.278,0.341,753
template_21,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.271,0.271,accuracy,0.214,0.343,0.214,0.343,192
template_24,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.307,0.307,accuracy,0.277,0.340,0.277,0.340,791
template_27,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.283,0.283,accuracy,0.254,0.317,0.254,0.317,798
template_28,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.209,0.209,accuracy,0.116,0.349,0.116,0.349,43
template_30,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.341,0.341,accuracy,0.267,0.415,0.267,0.415,176
template_33,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.272,0.272,accuracy,0.229,0.318,0.229,0.318,371
template_36,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.357,0.357,accuracy,0.306,0.407,0.306,0.407,356
template_39,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.271,0.271,accuracy,0.226,0.318,0.226,0.318,358
template_42,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.260,0.260,accuracy,0.229,0.290,0.229,0.290,746
template_45,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.252,0.252,accuracy,0.222,0.283,0.222,0.283,735
template_48,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.287,0.287,accuracy,0.258,0.321,0.258,0.321,798
template_49,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.111,0.111,accuracy,0.000,0.444,0.000,0.444,9
template_51,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.291,0.291,accuracy,0.241,0.341,0.241,0.341,323
template_54,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.286,0.286,accuracy,0.228,0.353,0.228,0.353,241
