template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.162,0.275,0.162,0.275,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.162,0.270,0.162,0.270,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.234,0.234,accuracy,0.183,0.298,0.183,0.298,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.157,0.264,0.157,0.264,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.177,0.281,0.177,0.281,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.162,0.264,0.162,0.264,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.170,0.275,0.170,0.275,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.166,0.268,0.166,0.268,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.182,0.289,0.182,0.289,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.157,0.260,0.157,0.260,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.221,0.221,accuracy,0.170,0.281,0.170,0.281,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.162,0.264,0.162,0.264,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.200,0.200,accuracy,0.153,0.255,0.153,0.255,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.157,0.260,0.157,0.260,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.187,0.298,0.187,0.298,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.191,0.302,0.191,0.302,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.204,0.311,0.204,0.311,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.204,0.312,0.204,0.312,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.191,0.302,0.191,0.302,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.196,0.311,0.196,0.311,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.234,0.234,accuracy,0.183,0.294,0.183,0.294,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.196,0.306,0.196,0.306,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.196,0.306,0.196,0.306,235
template_23,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.187,0.294,0.187,0.294,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.196,0.306,0.196,0.306,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.183,0.294,0.183,0.294,235
template_26,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.196,0.306,0.196,0.306,235
template_27,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.179,0.285,0.179,0.285,235
template_28,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.157,0.260,0.157,0.260,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.162,0.268,0.162,0.268,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.260,0.260,accuracy,0.204,0.323,0.204,0.323,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.162,0.272,0.162,0.272,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.158,0.268,0.158,0.268,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.158,0.268,0.158,0.268,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.162,0.264,0.162,0.264,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.170,0.277,0.170,0.277,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.162,0.268,0.162,0.268,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.157,0.264,0.157,0.264,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.166,0.272,0.166,0.272,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.200,0.200,accuracy,0.153,0.257,0.153,0.257,235
template_40,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.221,0.221,accuracy,0.170,0.281,0.170,0.281,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.157,0.260,0.157,0.260,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.200,0.200,accuracy,0.153,0.251,0.153,0.251,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.156,0.260,0.156,0.260,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.157,0.264,0.157,0.264,235
template_45,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.159,0.265,0.159,0.265,235
template_46,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.157,0.260,0.157,0.260,235
template_47,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.166,0.272,0.166,0.272,235
template_48,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.162,0.264,0.162,0.264,235
template_49,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.162,0.268,0.162,0.268,235
template_50,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.157,0.260,0.157,0.260,235
template_51,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.200,0.200,accuracy,0.153,0.255,0.153,0.255,235
template_52,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.162,0.268,0.162,0.268,235
template_53,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.157,0.264,0.157,0.264,235
template_54,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.164,0.268,0.164,0.268,235
template_55,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.191,0.191,accuracy,0.145,0.243,0.145,0.243,235
