template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,100
template_1,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,100
template_2,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.620,0.620,accuracy,0.520,0.710,0.520,0.710,100
template_3,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.470,0.470,accuracy,0.370,0.560,0.370,0.560,100
template_4,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.510,0.510,accuracy,0.400,0.610,0.400,0.610,100
template_5,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,100
template_6,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.510,0.510,accuracy,0.410,0.610,0.410,0.610,100
template_7,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,100
template_8,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.540,0.540,accuracy,0.440,0.634,0.440,0.634,100
template_9,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,100
template_10,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,100
template_11,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.410,0.410,accuracy,0.310,0.500,0.310,0.500,100
template_12,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,100
template_13,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,100
template_14,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.350,0.350,accuracy,0.270,0.450,0.270,0.450,100
template_15,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.410,0.410,accuracy,0.311,0.510,0.311,0.510,100
template_16,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,100
template_17,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,100
template_18,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.360,0.360,accuracy,0.270,0.450,0.270,0.450,100
template_19,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,100
template_20,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.420,0.420,accuracy,0.330,0.530,0.330,0.530,100
template_21,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,100
template_22,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,100
template_23,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,100
template_24,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.270,0.270,accuracy,0.190,0.365,0.190,0.365,100
template_25,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,100
template_26,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.370,0.370,accuracy,0.280,0.460,0.280,0.460,100
template_27,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.410,0.410,accuracy,0.320,0.520,0.320,0.520,100
template_28,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.520,0.520,accuracy,0.420,0.612,0.420,0.612,100
template_29,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,100
template_30,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.610,0.610,accuracy,0.510,0.710,0.510,0.710,100
template_31,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.450,0.450,accuracy,0.360,0.554,0.360,0.554,100
template_32,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.490,0.490,accuracy,0.390,0.600,0.390,0.600,100
template_33,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,100
template_34,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.590,0.590,accuracy,0.500,0.690,0.500,0.690,100
template_35,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.490,0.490,accuracy,0.393,0.583,0.393,0.583,100
template_36,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.530,0.530,accuracy,0.430,0.620,0.430,0.620,100
template_37,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,100
template_38,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.460,0.460,accuracy,0.362,0.560,0.362,0.560,100
template_39,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,100
template_40,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,100
template_41,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,100
template_42,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,100
template_43,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,100
template_44,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,100
template_45,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,100
template_46,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,100
template_47,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.380,0.380,accuracy,0.290,0.470,0.290,0.470,100
template_48,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,100
