template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.440,0.440,accuracy,0.373,0.513,0.373,0.513,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.492,0.492,accuracy,0.415,0.560,0.415,0.560,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.549,0.549,accuracy,0.482,0.617,0.482,0.617,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.570,0.570,accuracy,0.497,0.642,0.497,0.642,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.575,0.575,accuracy,0.508,0.641,0.508,0.641,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.549,0.549,accuracy,0.482,0.622,0.482,0.622,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.539,0.539,accuracy,0.472,0.611,0.472,0.611,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.539,0.539,accuracy,0.466,0.611,0.466,0.611,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.518,0.518,accuracy,0.451,0.585,0.451,0.585,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.523,0.523,accuracy,0.456,0.596,0.456,0.596,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.503,0.503,accuracy,0.430,0.570,0.430,0.570,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.534,0.534,accuracy,0.461,0.611,0.461,0.611,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.466,0.466,accuracy,0.404,0.539,0.404,0.539,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.508,0.508,accuracy,0.435,0.585,0.435,0.585,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.425,0.425,accuracy,0.358,0.506,0.358,0.506,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.440,0.440,accuracy,0.368,0.508,0.368,0.508,193
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.513,0.513,accuracy,0.446,0.585,0.446,0.585,193
template_17,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.580,0.580,accuracy,0.513,0.653,0.513,0.653,193
template_18,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.487,0.487,accuracy,0.420,0.560,0.420,0.560,193
template_19,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.477,0.477,accuracy,0.409,0.554,0.409,0.554,193
template_20,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.461,0.461,accuracy,0.393,0.534,0.393,0.534,193
template_21,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.508,0.508,accuracy,0.440,0.583,0.440,0.583,193
template_22,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.487,0.487,accuracy,0.415,0.556,0.415,0.556,193
template_23,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.539,0.539,accuracy,0.477,0.617,0.477,0.617,193
template_24,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.477,0.477,accuracy,0.404,0.539,0.404,0.539,193
template_25,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.497,0.497,accuracy,0.435,0.575,0.435,0.575,193
template_26,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.446,0.446,accuracy,0.373,0.513,0.373,0.513,193
