template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.478,0.608,0.478,0.608,245
template_1,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.400,0.527,0.400,0.527,245
template_2,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.478,0.600,0.478,0.600,245
template_3,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.363,0.486,0.363,0.486,245
template_4,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.567,0.567,accuracy,0.506,0.629,0.506,0.629,245
template_5,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.412,0.535,0.412,0.535,245
template_6,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.563,0.563,accuracy,0.494,0.620,0.494,0.620,245
template_7,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.396,0.518,0.396,0.518,245
template_8,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.486,0.606,0.486,0.606,245
template_9,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.384,0.506,0.384,0.506,245
template_10,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.451,0.573,0.451,0.573,245
template_11,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.388,0.506,0.388,0.506,245
template_12,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.486,0.612,0.486,0.612,245
template_13,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.392,0.510,0.392,0.510,245
template_14,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.390,0.568,0.390,0.568,118
template_28,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.400,0.527,0.400,0.527,245
template_29,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.367,0.367,accuracy,0.310,0.424,0.310,0.424,245
template_30,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.461,0.584,0.461,0.584,245
template_31,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.371,0.371,accuracy,0.310,0.433,0.310,0.433,245
template_32,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.408,0.531,0.408,0.531,245
template_33,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.339,0.461,0.339,0.461,245
template_34,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.438,0.563,0.438,0.563,245
template_35,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.355,0.477,0.355,0.477,245
template_36,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.416,0.543,0.416,0.543,245
template_37,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.318,0.437,0.318,0.437,245
template_38,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.400,0.518,0.400,0.518,245
template_39,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.322,0.457,0.322,0.457,199
