template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,,100
template_1,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,,100
template_2,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,,100
template_3,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,,100
template_4,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,,100
template_5,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.443,0.270,0.443,,100
template_6,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,,100
template_7,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.450,0.270,0.450,,100
template_8,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,,100
template_9,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.430,0.260,0.430,,100
template_10,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,,100
template_11,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,,100
template_12,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,,100
template_13,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,,100
