template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_1,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_2,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.210,0.210,accuracy,0.130,0.300,0.130,0.300,0.210,100
template_3,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.210,0.210,accuracy,0.130,0.300,0.130,0.300,0.210,100
template_4,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_5,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_6,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_7,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_8,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_9,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_10,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_11,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_12,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_13,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_14,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_15,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_16,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,0.210,100
template_17,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.210,0.210,accuracy,0.130,0.297,0.130,0.297,0.210,100
