,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,0,0,3,5,1,1
1,template_1,0,0,0,0,3,5,1,1
2,template_2,0,1,3,2,4,6,3,5
3,template_3,0,1,3,2,4,6,3,5
4,template_4,0,0,0,0,3,5,1,1
5,template_5,0,0,0,0,3,5,1,1
6,template_6,0,0,0,0,3,5,1,1
7,template_7,0,0,0,0,3,5,1,1
8,template_8,0,0,0,0,3,5,1,1
9,template_9,0,0,0,0,3,5,1,1
10,template_10,0,0,0,0,3,5,1,1
11,template_11,0,0,0,0,3,5,1,1
12,template_12,0,0,0,0,3,5,1,1
13,template_13,0,0,0,0,3,5,1,1
14,template_14,0,0,0,3,1,1,0,0
15,template_15,0,0,0,3,0,0,6,0
16,template_16,0,0,1,1,2,3,2,3
17,template_17,0,1,1,1,2,3,2,3
18,template_18,0,0,0,0,1,4,7,1
19,template_19,0,0,0,0,1,5,1,1
20,template_20,1,2,2,4,5,2,4,4
21,template_21,0,0,0,0,1,4,7,8
22,template_22,0,0,0,0,3,5,1,1
23,template_23,0,0,0,0,3,4,7,1
24,template_24,0,0,0,3,1,4,6,6
25,template_25,0,0,0,0,1,5,1,0
26,template_26,0,0,0,3,0,0,6,7
27,template_27,0,0,0,0,3,4,7,1
28,template_28,0,0,0,0,3,5,1,1
29,template_29,0,0,0,0,3,5,1,1
30,template_30,0,0,0,3,3,0,6,6
31,template_31,0,0,0,0,3,5,7,1
32,template_32,0,0,0,0,3,5,1,1
33,template_33,0,0,0,0,3,5,1,1
34,template_34,0,0,0,3,0,0,5,6
35,template_35,0,0,0,0,3,5,7,1
36,template_36,0,0,0,0,3,5,1,1
37,template_37,0,0,0,0,3,5,1,1
38,template_38,0,0,0,0,3,5,7,1
39,template_39,0,0,0,0,3,5,1,1
40,template_40,0,0,0,3,0,0,1,2
41,template_41,0,0,0,0,3,5,1,2
42,template_42,0,0,0,0,3,5,1,1
43,template_43,0,0,0,3,0,0,6,6
44,template_44,0,0,0,0,3,5,1,1
45,template_45,0,0,0,0,1,4,1,2
46,template_46,0,0,0,3,1,1,1,2
47,template_47,0,0,0,3,0,0,6,6
48,template_48,0,0,0,3,3,0,1,6
49,template_49,1,2,2,4,5,2,4,4
50,template_50,1,2,2,4,5,2,4,4
51,template_51,1,2,2,4,5,2,4,4
52,template_52,0,0,0,0,3,5,1,8
53,template_53,0,0,0,3,0,0,6,6
54,template_54,0,0,0,3,3,0,6,6
55,template_55,0,0,0,3,0,0,6,7
