,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,1,0
1,template_1,1,0
2,template_2,-1,0
3,template_3,-1,0
4,template_4,1,0
5,template_5,1,0
6,template_6,1,0
7,template_7,1,0
8,template_8,1,0
9,template_9,1,0
10,template_10,1,0
11,template_11,1,0
12,template_12,1,0
13,template_13,1,0
14,template_14,1,0
15,template_15,1,0
16,template_16,-1,0
17,template_17,-1,-1
18,template_18,1,0
19,template_19,1,0
20,template_20,2,1
21,template_21,1,0
22,template_22,1,0
23,template_23,1,0
24,template_24,1,0
25,template_25,1,0
26,template_26,1,0
27,template_27,1,0
28,template_28,0,0
29,template_29,0,0
30,template_30,0,0
31,template_31,0,0
32,template_32,0,0
33,template_33,0,0
34,template_34,0,0
35,template_35,0,0
36,template_36,0,0
37,template_37,0,0
38,template_38,0,0
39,template_39,0,0
40,template_40,0,0
41,template_41,0,0
42,template_42,1,0
43,template_43,1,0
44,template_44,1,0
45,template_45,1,0
46,template_46,1,0
47,template_47,1,0
48,template_48,1,0
49,template_49,2,1
50,template_50,2,1
51,template_51,2,1
52,template_52,1,0
53,template_53,1,0
54,template_54,1,0
55,template_55,1,0
