template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.211,0.270,0.211,0.270,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.232,0.293,0.232,0.293,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.245,0.304,0.245,0.304,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_14,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.246,0.305,0.246,0.305,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.239,0.301,0.239,0.301,895
template_17,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.270,0.333,0.270,0.333,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_19,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.245,0.304,0.245,0.304,895
template_20,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.246,0.304,0.246,0.304,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_23,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_24,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.240,0.299,0.240,0.299,895
template_25,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.245,0.304,0.245,0.304,895
template_26,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_27,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_28,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.243,0.302,0.243,0.302,895
