template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_1,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.240,0.240,accuracy,0.165,0.330,0.165,0.330,0.240,100
template_2,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_3,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.180,0.180,accuracy,0.110,0.260,0.110,0.260,0.180,100
template_4,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.270,0.270,accuracy,0.180,0.360,0.180,0.360,0.270,100
template_5,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,0.210,100
template_6,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.241,0.241,accuracy,0.138,0.362,0.138,0.362,0.241,58
template_7,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.500,0.000,0.500,0.100,10
template_8,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.200,0.200,accuracy,0.000,0.600,0.000,0.600,0.200,10
template_9,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.000,0.000,accuracy,,,,,0.000,10
template_10,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.000,0.000,accuracy,,,,,0.000,10
template_11,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.500,0.000,0.500,0.100,10
template_12,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.200,0.200,accuracy,0.000,0.554,0.000,0.554,0.200,10
template_13,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.500,0.000,0.500,0.100,10
template_14,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.300,0.300,accuracy,0.100,0.643,0.100,0.643,0.300,10
template_15,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.200,0.200,accuracy,0.000,0.600,0.000,0.600,0.200,10
template_16,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.200,0.200,accuracy,0.000,0.500,0.000,0.500,0.200,10
template_17,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.500,0.000,0.500,0.100,10
