,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,1,0,0,0,1,6
1,template_1,1,1,0,4,1,1,2,1
2,template_2,0,2,1,0,0,0,1,6
3,template_3,1,1,0,4,1,1,7,4
4,template_4,0,2,2,0,0,0,1,6
5,template_5,1,1,0,4,1,1,2,1
6,template_6,0,2,1,0,0,0,1,6
7,template_7,1,1,0,4,1,1,2,1
8,template_8,0,2,1,0,0,0,1,6
9,template_9,1,1,0,4,1,1,2,1
10,template_10,0,2,1,0,0,0,1,6
11,template_11,1,1,0,4,1,1,2,1
12,template_12,0,2,1,0,0,0,1,6
13,template_13,1,1,0,4,1,1,2,1
14,template_14,0,2,1,3,3,4,0,2
15,template_15,1,1,0,4,1,1,2,8
16,template_16,0,2,1,3,3,4,0,2
17,template_17,1,1,0,4,1,1,7,4
18,template_18,0,2,1,3,3,4,0,2
19,template_19,1,1,0,4,1,1,2,8
20,template_20,0,2,1,3,3,4,0,2
21,template_21,1,1,0,4,1,1,2,8
22,template_22,0,2,1,3,3,4,0,2
23,template_23,1,1,0,4,1,1,2,8
24,template_24,0,2,1,3,3,4,0,2
25,template_25,1,1,0,4,1,1,2,1
26,template_26,0,2,1,3,3,4,0,2
27,template_27,1,1,0,4,1,1,2,8
28,template_28,0,0,3,1,5,5,3,0
29,template_29,0,0,3,1,5,2,5,5
30,template_30,0,0,3,1,5,5,3,0
31,template_31,0,0,3,1,5,2,5,4
32,template_32,0,0,3,1,0,5,3,0
33,template_33,0,0,3,1,5,2,5,5
34,template_34,0,0,3,1,5,5,3,0
35,template_35,0,0,3,1,5,2,5,5
36,template_36,0,0,3,0,0,5,3,0
37,template_37,0,0,3,1,5,2,5,5
38,template_38,0,0,3,1,5,5,3,0
39,template_39,0,0,3,1,5,2,5,5
40,template_40,0,0,3,1,5,5,3,0
41,template_41,0,0,3,1,5,2,5,5
42,template_42,0,2,2,2,2,3,4,3
43,template_43,1,1,2,2,4,6,6,7
44,template_44,0,2,2,2,2,3,4,3
45,template_45,1,1,0,2,4,6,7,4
46,template_46,1,2,2,2,2,3,4,3
47,template_47,1,1,2,2,4,6,6,7
48,template_48,0,2,2,2,2,3,4,3
49,template_49,1,1,2,2,4,6,6,7
50,template_50,0,2,2,2,2,3,4,3
51,template_51,1,1,2,2,4,6,6,7
52,template_52,0,2,2,2,2,3,4,3
53,template_53,1,1,0,2,4,6,6,7
54,template_54,0,2,2,2,2,3,4,3
55,template_55,1,1,2,2,4,6,6,7
