template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.234,0.386,0.234,0.386,145
template_1,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.166,0.297,0.166,0.297,145
template_2,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.366,0.529,0.366,0.529,145
template_3,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.359,0.524,0.359,0.524,145
template_4,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.462,0.462,accuracy,0.379,0.538,0.379,0.538,145
template_5,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.359,0.517,0.359,0.517,145
template_6,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.365,0.531,0.365,0.531,145
template_7,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.359,0.510,0.359,0.510,145
template_8,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.400,0.566,0.400,0.566,145
template_9,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.357,0.517,0.357,0.517,145
template_10,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.366,0.531,0.366,0.531,145
template_11,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.345,0.503,0.345,0.503,145
template_12,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.338,0.503,0.338,0.503,145
template_13,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.299,0.462,0.299,0.462,145
template_14,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.352,0.510,0.352,0.510,145
template_15,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.352,0.510,0.352,0.510,145
template_16,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.345,0.503,0.345,0.503,145
template_17,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.407,0.559,0.407,0.559,145
template_18,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.462,0.462,accuracy,0.379,0.538,0.379,0.538,145
template_19,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.407,0.572,0.407,0.572,145
template_20,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.359,0.517,0.359,0.517,145
template_21,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.407,0.572,0.407,0.572,145
template_22,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.462,0.462,accuracy,0.386,0.552,0.386,0.552,145
template_23,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.393,0.559,0.393,0.559,145
template_24,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.372,0.531,0.372,0.531,145
template_25,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.469,0.469,accuracy,0.393,0.552,0.393,0.552,145
template_26,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.310,0.472,0.310,0.472,145
template_27,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.352,0.510,0.352,0.510,145
template_28,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.181,0.331,0.181,0.331,145
template_29,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.172,0.324,0.172,0.324,145
template_30,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.179,0.317,0.179,0.317,145
template_31,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.166,0.310,0.166,0.310,145
template_32,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.172,0.324,0.172,0.324,145
template_33,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.297,0.462,0.297,0.462,145
template_34,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.393,0.393,accuracy,0.317,0.469,0.317,0.469,145
template_35,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.366,0.531,0.366,0.531,145
template_36,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.372,0.372,accuracy,0.297,0.455,0.297,0.455,145
template_37,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.359,0.524,0.359,0.524,145
template_38,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.345,0.503,0.345,0.503,145
template_39,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.324,0.490,0.324,0.490,145
template_40,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.272,0.428,0.272,0.428,145
template_41,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.372,0.538,0.372,0.538,145
