template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.652,0.652,accuracy,0.581,0.712,0.581,0.712,0.652,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.601,0.601,accuracy,0.535,0.672,0.535,0.672,0.601,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.687,0.687,accuracy,0.621,0.757,0.621,0.757,0.687,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.682,0.682,accuracy,0.616,0.753,0.616,0.753,0.682,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.672,0.672,accuracy,0.606,0.737,0.606,0.737,0.672,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.672,0.672,accuracy,0.599,0.727,0.599,0.727,0.672,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.672,0.672,accuracy,0.601,0.737,0.601,0.737,0.672,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.687,0.687,accuracy,0.616,0.743,0.616,0.743,0.687,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.692,0.692,accuracy,0.626,0.758,0.626,0.758,0.692,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.672,0.672,accuracy,0.606,0.732,0.606,0.732,0.672,198
template_10,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.677,0.677,accuracy,0.611,0.742,0.611,0.742,0.677,198
template_11,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.662,0.662,accuracy,0.592,0.722,0.592,0.722,0.662,198
template_12,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.697,0.697,accuracy,0.636,0.758,0.636,0.758,0.697,198
template_13,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.677,0.677,accuracy,0.611,0.738,0.611,0.738,0.677,198
template_14,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.667,0.667,accuracy,0.606,0.728,0.606,0.728,0.667,198
template_15,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.646,0.646,accuracy,0.581,0.712,0.581,0.712,0.646,198
template_16,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.717,0.717,accuracy,0.652,0.783,0.652,0.783,0.717,198
template_17,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.672,0.672,accuracy,0.601,0.732,0.601,0.732,0.672,198
template_18,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.672,0.672,accuracy,0.601,0.732,0.601,0.732,0.672,198
template_19,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.712,0.712,accuracy,0.646,0.773,0.646,0.773,0.712,198
template_20,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.692,0.692,accuracy,0.621,0.755,0.621,0.755,0.692,198
template_21,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.702,0.702,accuracy,0.631,0.763,0.631,0.763,0.702,198
template_22,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.687,0.687,accuracy,0.621,0.753,0.621,0.753,0.687,198
template_23,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.702,0.702,accuracy,0.636,0.763,0.636,0.763,0.702,198
template_24,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.682,0.682,accuracy,0.616,0.742,0.616,0.742,0.682,198
template_25,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.662,0.662,accuracy,0.591,0.722,0.591,0.722,0.662,198
template_26,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.707,0.707,accuracy,0.641,0.773,0.641,0.773,0.707,198
template_27,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.667,0.667,accuracy,0.601,0.732,0.601,0.732,0.667,198
template_28,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.626,0.626,accuracy,0.556,0.692,0.556,0.692,0.626,198
template_29,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.626,0.626,accuracy,0.553,0.692,0.553,0.692,0.626,198
template_30,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.646,0.646,accuracy,0.579,0.712,0.579,0.712,0.646,198
template_31,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.677,0.677,accuracy,0.606,0.737,0.606,0.737,0.677,198
template_32,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.626,0.626,accuracy,0.551,0.682,0.551,0.682,0.626,198
template_33,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.652,0.652,accuracy,0.586,0.714,0.586,0.714,0.652,198
template_34,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.616,0.616,accuracy,0.545,0.683,0.545,0.683,0.616,198
template_35,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.652,0.652,accuracy,0.586,0.717,0.586,0.717,0.652,198
template_36,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.672,0.672,accuracy,0.601,0.732,0.601,0.732,0.672,198
template_37,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.646,0.646,accuracy,0.576,0.712,0.576,0.712,0.646,198
template_38,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.621,0.621,accuracy,0.551,0.687,0.551,0.687,0.621,198
template_39,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.616,0.616,accuracy,0.551,0.677,0.551,0.677,0.616,198
template_40,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.611,0.611,accuracy,0.540,0.672,0.540,0.672,0.611,198
template_41,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.626,0.626,accuracy,0.556,0.692,0.556,0.692,0.626,198
template_42,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.662,0.662,accuracy,0.601,0.727,0.601,0.727,0.662,198
template_43,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.641,0.641,accuracy,0.576,0.702,0.576,0.702,0.641,198
template_44,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.662,0.662,accuracy,0.596,0.727,0.596,0.727,0.662,198
template_45,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.692,0.692,accuracy,0.626,0.753,0.626,0.753,0.692,198
template_46,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.652,0.652,accuracy,0.581,0.717,0.581,0.717,0.652,198
template_47,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.682,0.682,accuracy,0.616,0.747,0.616,0.747,0.682,198
template_48,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.657,0.657,accuracy,0.591,0.722,0.591,0.722,0.657,198
template_49,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.702,0.702,accuracy,0.636,0.763,0.636,0.763,0.702,198
template_50,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.677,0.677,accuracy,0.611,0.737,0.611,0.737,0.677,198
template_51,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.692,0.692,accuracy,0.626,0.747,0.626,0.747,0.692,198
template_52,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.687,0.687,accuracy,0.616,0.751,0.616,0.751,0.687,198
template_53,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.677,0.677,accuracy,0.606,0.732,0.606,0.732,0.677,198
template_54,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.667,0.667,accuracy,0.597,0.732,0.597,0.732,0.667,198
template_55,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.662,0.662,accuracy,0.591,0.722,0.591,0.722,0.662,198
