template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.415,0.415,accuracy,0.366,0.483,0.366,0.483,0.415,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.377,0.377,accuracy,0.317,0.438,0.317,0.438,0.377,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.392,0.392,accuracy,0.343,0.457,0.343,0.457,0.392,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.332,0.332,accuracy,0.279,0.396,0.279,0.396,0.332,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.438,0.438,accuracy,0.381,0.502,0.381,0.502,0.438,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.377,0.377,accuracy,0.325,0.442,0.325,0.442,0.377,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.415,0.415,accuracy,0.358,0.479,0.358,0.479,0.415,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.358,0.358,accuracy,0.306,0.424,0.306,0.424,0.358,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.423,0.423,accuracy,0.362,0.487,0.362,0.487,0.423,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.366,0.366,accuracy,0.313,0.430,0.313,0.430,0.366,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.396,0.396,accuracy,0.344,0.460,0.344,0.460,0.396,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.332,0.332,accuracy,0.279,0.392,0.279,0.392,0.332,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.400,0.400,accuracy,0.340,0.457,0.340,0.457,0.400,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.351,0.351,accuracy,0.294,0.411,0.294,0.411,0.351,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.328,0.328,accuracy,0.275,0.389,0.275,0.389,0.328,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.291,0.291,accuracy,0.234,0.351,0.234,0.351,0.291,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.332,0.332,accuracy,0.279,0.392,0.279,0.392,0.332,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.279,0.279,accuracy,0.226,0.336,0.226,0.336,0.279,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.317,0.317,accuracy,0.268,0.377,0.268,0.377,0.317,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.302,0.302,accuracy,0.249,0.362,0.249,0.362,0.302,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.317,0.317,accuracy,0.268,0.377,0.268,0.377,0.317,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.294,0.294,accuracy,0.242,0.355,0.242,0.355,0.294,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.332,0.332,accuracy,0.283,0.396,0.283,0.396,0.332,265
template_23,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.332,0.332,accuracy,0.279,0.396,0.279,0.396,0.332,265
template_24,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.309,0.309,accuracy,0.260,0.370,0.260,0.370,0.309,265
template_25,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.272,0.272,accuracy,0.215,0.332,0.215,0.332,0.272,265
template_26,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.332,0.332,accuracy,0.283,0.399,0.283,0.399,0.332,265
template_27,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.275,0.275,accuracy,0.223,0.328,0.223,0.328,0.275,265
template_28,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.434,0.434,accuracy,0.377,0.494,0.377,0.494,0.434,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.404,0.404,accuracy,0.343,0.468,0.343,0.468,0.404,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.426,0.426,accuracy,0.366,0.487,0.366,0.487,0.426,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.377,0.377,accuracy,0.317,0.438,0.317,0.438,0.377,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.408,0.408,accuracy,0.351,0.472,0.351,0.472,0.408,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.419,0.419,accuracy,0.362,0.483,0.362,0.483,0.419,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.400,0.400,accuracy,0.343,0.464,0.343,0.464,0.400,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.404,0.404,accuracy,0.347,0.468,0.347,0.468,0.404,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.426,0.426,accuracy,0.374,0.487,0.374,0.487,0.426,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.408,0.408,accuracy,0.355,0.472,0.355,0.472,0.408,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.389,0.389,accuracy,0.328,0.449,0.328,0.449,0.389,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.404,0.404,accuracy,0.340,0.460,0.340,0.460,0.404,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.408,0.408,accuracy,0.344,0.469,0.344,0.469,0.408,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.396,0.396,accuracy,0.343,0.462,0.343,0.462,0.396,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.400,0.400,accuracy,0.340,0.464,0.340,0.464,0.400,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.400,0.400,accuracy,0.343,0.460,0.343,0.460,0.400,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.438,0.438,accuracy,0.385,0.503,0.385,0.503,0.438,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.336,0.336,accuracy,0.287,0.404,0.287,0.404,0.336,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.408,0.408,accuracy,0.351,0.468,0.351,0.468,0.408,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.374,0.374,accuracy,0.317,0.434,0.317,0.434,0.374,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.415,0.415,accuracy,0.360,0.479,0.360,0.479,0.415,265
template_49,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.370,0.370,accuracy,0.317,0.430,0.317,0.430,0.370,265
template_50,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.408,0.408,accuracy,0.355,0.472,0.355,0.472,0.408,265
template_51,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.396,0.396,accuracy,0.340,0.458,0.340,0.458,0.396,265
template_52,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.340,0.340,accuracy,0.287,0.400,0.287,0.400,0.340,265
template_53,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.340,0.340,accuracy,0.286,0.399,0.286,0.399,0.340,265
template_54,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.362,0.362,accuracy,0.306,0.423,0.306,0.423,0.362,265
template_55,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.351,0.351,accuracy,0.298,0.415,0.298,0.415,0.351,265
