template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.529,0.641,0.529,0.641,306
template_1,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.513,0.624,0.513,0.624,306
template_2,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.608,0.712,0.608,0.712,306
template_3,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.663,0.663,accuracy,0.611,0.716,0.611,0.716,306
template_4,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.598,0.706,0.598,0.706,306
template_5,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.595,0.699,0.595,0.699,306
template_6,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.663,0.663,accuracy,0.611,0.716,0.611,0.716,306
template_7,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.569,0.680,0.569,0.680,306
template_8,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.592,0.703,0.592,0.703,306
template_9,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.585,0.686,0.585,0.686,306
template_10,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.644,0.644,accuracy,0.588,0.693,0.588,0.693,306
template_11,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.585,0.693,0.585,0.693,306
template_12,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.663,0.663,accuracy,0.610,0.712,0.610,0.712,306
template_28,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.644,0.644,accuracy,0.592,0.696,0.592,0.696,306
template_29,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.559,0.663,0.559,0.663,306
template_30,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.614,0.719,0.614,0.719,306
template_31,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.585,0.693,0.585,0.693,306
template_32,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.563,0.711,0.563,0.711,152
template_39,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.533,0.642,0.533,0.642,306
template_40,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.552,0.660,0.552,0.660,306
template_41,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.513,0.621,0.513,0.621,306
template_42,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.536,0.647,0.536,0.647,306
template_43,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.484,0.595,0.484,0.595,306
