template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.395,0.507,0.395,0.507,306
template_1,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.376,0.490,0.376,0.490,306
template_2,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.494,0.605,0.494,0.605,306
template_3,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.418,0.533,0.418,0.533,306
template_4,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.422,0.532,0.422,0.532,306
template_5,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.363,0.474,0.363,0.474,306
template_6,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.425,0.529,0.425,0.529,306
template_7,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.431,0.431,accuracy,0.379,0.490,0.379,0.490,306
template_8,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.447,0.559,0.447,0.559,306
template_9,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.402,0.510,0.402,0.510,306
template_10,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.395,0.503,0.395,0.503,306
template_11,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.392,0.501,0.392,0.501,306
template_12,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.389,0.493,0.389,0.493,306
template_13,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.346,0.461,0.346,0.461,306
template_14,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.369,0.478,0.369,0.478,306
template_15,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.382,0.492,0.382,0.492,306
template_16,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.467,0.582,0.467,0.582,306
template_17,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.424,0.542,0.424,0.542,297
template_28,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.379,0.490,0.379,0.490,306
template_29,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.431,0.431,accuracy,0.373,0.487,0.373,0.487,306
template_30,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.457,0.574,0.457,0.574,306
template_31,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.438,0.552,0.438,0.552,306
template_32,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.415,0.523,0.415,0.523,306
template_33,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.425,0.425,accuracy,0.373,0.480,0.373,0.480,306
template_34,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.444,0.552,0.444,0.552,306
template_35,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.399,0.513,0.399,0.513,306
template_36,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.444,0.556,0.444,0.556,306
template_37,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.373,0.484,0.373,0.484,306
template_38,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.395,0.510,0.395,0.510,306
template_39,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.402,0.514,0.402,0.514,306
template_40,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.405,0.516,0.405,0.516,306
template_41,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.386,0.493,0.386,0.493,306
template_42,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.392,0.503,0.392,0.503,306
template_43,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.382,0.492,0.382,0.492,306
template_44,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.431,0.539,0.431,0.539,306
template_45,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.386,0.490,0.386,0.490,306
template_46,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.389,0.503,0.389,0.503,306
template_47,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.424,0.678,0.424,0.678,59
