template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.282,0.401,0.282,0.401,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.282,0.403,0.282,0.403,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.311,0.437,0.311,0.437,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.294,0.412,0.294,0.412,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.267,0.388,0.267,0.388,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.286,0.412,0.286,0.412,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.277,0.395,0.277,0.395,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.294,0.416,0.294,0.416,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.269,0.387,0.269,0.387,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.303,0.418,0.303,0.418,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.294,0.416,0.294,0.416,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.273,0.395,0.273,0.395,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.262,0.387,0.262,0.387,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.286,0.408,0.286,0.408,238
