template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.328,0.454,0.328,0.454,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.378,0.504,0.378,0.504,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.357,0.485,0.357,0.485,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.416,0.542,0.416,0.542,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.324,0.445,0.324,0.445,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.412,0.540,0.412,0.540,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.336,0.464,0.336,0.464,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.395,0.517,0.395,0.517,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.357,0.479,0.357,0.479,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.420,0.546,0.420,0.546,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.349,0.478,0.349,0.478,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.412,0.538,0.412,0.538,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.336,0.454,0.336,0.454,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.399,0.521,0.399,0.521,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.283,0.403,0.283,0.403,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.364,0.491,0.364,0.491,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.391,0.391,accuracy,0.328,0.454,0.328,0.454,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.408,0.533,0.408,0.533,238
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.378,0.378,accuracy,0.321,0.441,0.321,0.441,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.394,0.521,0.394,0.521,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.378,0.378,accuracy,0.315,0.441,0.315,0.441,238
