template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.569,0.569,accuracy,0.513,0.624,0.513,0.624,306
template_1,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.500,0.613,0.500,0.613,306
template_2,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.562,0.670,0.562,0.670,306
template_3,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.536,0.647,0.536,0.647,306
template_4,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.598,0.699,0.598,0.699,306
template_5,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.554,0.660,0.554,0.660,306
template_6,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.634,0.634,accuracy,0.585,0.690,0.585,0.690,306
template_7,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.548,0.657,0.548,0.657,306
template_8,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.598,0.699,0.598,0.699,306
template_9,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.556,0.663,0.556,0.663,306
template_10,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.595,0.693,0.595,0.693,306
template_11,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.585,0.585,accuracy,0.533,0.637,0.533,0.637,306
template_12,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.578,0.686,0.578,0.686,306
template_13,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.516,0.624,0.516,0.624,306
template_14,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.585,0.585,accuracy,0.529,0.637,0.529,0.637,306
template_15,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.481,0.676,0.481,0.676,108
template_28,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.592,0.696,0.592,0.696,306
template_29,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.526,0.641,0.526,0.641,306
template_30,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.569,0.673,0.569,0.673,306
template_31,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.521,0.634,0.521,0.634,306
template_32,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.598,0.703,0.598,0.703,306
template_33,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.536,0.641,0.536,0.641,306
template_34,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.654,0.654,accuracy,0.608,0.709,0.608,0.709,306
template_35,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.520,0.634,0.520,0.634,306
template_36,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.578,0.683,0.578,0.683,306
template_37,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.529,0.634,0.529,0.634,306
template_38,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.608,0.706,0.608,0.706,306
template_39,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.529,0.634,0.529,0.634,306
template_40,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.592,0.696,0.592,0.696,306
template_41,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.529,0.637,0.529,0.637,306
template_42,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.507,0.611,0.507,0.611,306
template_43,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.480,0.600,0.480,0.600,306
template_44,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.569,0.673,0.569,0.673,306
template_45,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.503,0.618,0.503,0.618,306
template_46,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.569,0.673,0.569,0.673,306
template_47,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.529,0.651,0.529,0.651,272
template_48,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.592,0.696,0.592,0.696,306
template_49,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.536,0.644,0.536,0.644,306
template_50,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.624,0.624,accuracy,0.572,0.680,0.572,0.680,306
template_51,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.660,0.660,accuracy,0.557,0.736,0.557,0.736,106
