template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.public_relations,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.450,0.270,0.450,0.360,100
template_1,cards.mmlu.public_relations,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.410,0.230,0.410,0.320,100
template_2,cards.mmlu.public_relations,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,0.310,100
template_3,cards.mmlu.public_relations,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.469,0.280,0.469,0.370,100
template_4,cards.mmlu.public_relations,empty_system_format,0,10,100,0.381,0.381,accuracy,0.283,0.488,0.283,0.488,0.381,84
template_28,cards.mmlu.public_relations,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.450,0.270,0.450,0.360,100
template_29,cards.mmlu.public_relations,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,0.330,100
template_30,cards.mmlu.public_relations,empty_system_format,0,10,100,0.360,0.360,accuracy,0.280,0.470,0.280,0.470,0.360,100
template_31,cards.mmlu.public_relations,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.490,0.290,0.490,0.380,100
template_32,cards.mmlu.public_relations,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.490,0.310,0.490,0.400,100
template_33,cards.mmlu.public_relations,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_34,cards.mmlu.public_relations,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_35,cards.mmlu.public_relations,empty_system_format,0,10,100,0.400,0.400,accuracy,0.320,0.500,0.320,0.500,0.400,100
template_36,cards.mmlu.public_relations,empty_system_format,0,10,100,0.440,0.440,accuracy,0.340,0.530,0.340,0.530,0.440,100
template_37,cards.mmlu.public_relations,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_38,cards.mmlu.public_relations,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,0.450,100
template_39,cards.mmlu.public_relations,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_40,cards.mmlu.public_relations,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.510,0.330,0.510,0.420,100
template_41,cards.mmlu.public_relations,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.514,0.330,0.514,0.420,100
template_42,cards.mmlu.public_relations,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.450,0.270,0.450,0.360,100
template_43,cards.mmlu.public_relations,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,0.340,100
template_44,cards.mmlu.public_relations,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,0.340,100
template_45,cards.mmlu.public_relations,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.420,0.250,0.420,0.330,100
template_46,cards.mmlu.public_relations,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,0.330,100
template_47,cards.mmlu.public_relations,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_48,cards.mmlu.public_relations,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.440,0.260,0.440,0.350,100
template_49,cards.mmlu.public_relations,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_50,cards.mmlu.public_relations,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.440,0.270,0.440,0.360,100
template_51,cards.mmlu.public_relations,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.426,0.250,0.426,0.330,100
template_52,cards.mmlu.public_relations,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.400,0.230,0.400,0.310,100
template_53,cards.mmlu.public_relations,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.460,0.280,0.460,0.370,100
template_54,cards.mmlu.public_relations,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.440,0.260,0.440,0.350,100
template_55,cards.mmlu.public_relations,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.450,0.270,0.450,0.350,100
