template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.214,0.214,accuracy,0.173,0.263,0.173,0.263,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.171,0.257,0.171,0.257,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.254,0.254,accuracy,0.211,0.309,0.211,0.309,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.165,0.251,0.165,0.251,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.176,0.262,0.176,0.262,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.159,0.246,0.159,0.246,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.208,0.208,accuracy,0.171,0.254,0.171,0.254,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.171,0.257,0.171,0.257,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.173,0.259,0.173,0.259,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.159,0.246,0.159,0.246,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.173,0.257,0.173,0.257,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.208,0.208,accuracy,0.169,0.254,0.169,0.254,346
template_12,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.162,0.269,0.162,0.269,253
template_28,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.171,0.257,0.171,0.257,346
template_29,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.208,0.208,accuracy,0.171,0.254,0.171,0.254,346
template_30,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.367,0.367,accuracy,0.318,0.419,0.318,0.419,346
template_31,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.257,0.257,accuracy,0.211,0.303,0.211,0.303,346
template_32,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.173,0.257,0.173,0.257,346
template_33,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.208,0.208,accuracy,0.171,0.254,0.171,0.254,346
template_34,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.208,0.208,accuracy,0.171,0.254,0.171,0.254,346
template_35,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.208,0.208,accuracy,0.171,0.254,0.171,0.254,346
template_36,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.208,0.208,accuracy,0.171,0.254,0.171,0.254,346
template_37,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.208,0.208,accuracy,0.171,0.254,0.171,0.254,346
template_38,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.208,0.208,accuracy,0.171,0.254,0.171,0.254,346
template_39,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.208,0.208,accuracy,0.171,0.254,0.171,0.254,346
template_40,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.208,0.208,accuracy,0.171,0.254,0.171,0.254,346
template_41,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.208,0.208,accuracy,0.171,0.254,0.171,0.254,346
template_42,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.214,0.214,accuracy,0.176,0.260,0.176,0.260,346
template_43,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.173,0.257,0.173,0.257,346
template_44,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.231,0.231,accuracy,0.191,0.280,0.191,0.280,346
template_45,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.185,0.275,0.185,0.275,346
template_46,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.173,0.257,0.173,0.257,346
template_47,cards.mmlu.moral_disputes,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.167,0.268,0.167,0.268,287
