template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,0,10,14000,0.314,0.314,accuracy,0.223,0.397,0.223,0.397,121
template_1,cards.mmlu.international_law,empty_system_format,0,10,14000,0.322,0.322,accuracy,0.248,0.405,0.248,0.405,121
template_2,cards.mmlu.international_law,empty_system_format,0,10,14000,0.496,0.496,accuracy,0.405,0.579,0.405,0.579,121
template_3,cards.mmlu.international_law,empty_system_format,0,10,14000,0.405,0.405,accuracy,0.322,0.496,0.322,0.496,121
template_4,cards.mmlu.international_law,empty_system_format,0,10,14000,0.504,0.504,accuracy,0.413,0.595,0.413,0.595,121
template_5,cards.mmlu.international_law,empty_system_format,0,10,14000,0.430,0.430,accuracy,0.347,0.521,0.347,0.521,121
template_6,cards.mmlu.international_law,empty_system_format,0,10,14000,0.521,0.521,accuracy,0.430,0.612,0.430,0.612,121
template_7,cards.mmlu.international_law,empty_system_format,0,10,14000,0.438,0.438,accuracy,0.347,0.530,0.347,0.530,121
template_8,cards.mmlu.international_law,empty_system_format,0,10,14000,0.471,0.471,accuracy,0.380,0.562,0.380,0.562,121
template_9,cards.mmlu.international_law,empty_system_format,0,10,14000,0.455,0.455,accuracy,0.364,0.537,0.364,0.537,121
template_10,cards.mmlu.international_law,empty_system_format,0,10,14000,0.438,0.438,accuracy,0.347,0.529,0.347,0.529,121
template_11,cards.mmlu.international_law,empty_system_format,0,10,14000,0.463,0.463,accuracy,0.372,0.562,0.372,0.562,121
template_12,cards.mmlu.international_law,empty_system_format,0,10,14000,0.413,0.413,accuracy,0.331,0.501,0.331,0.501,121
template_13,cards.mmlu.international_law,empty_system_format,0,10,14000,0.339,0.339,accuracy,0.248,0.430,0.248,0.430,121
template_14,cards.mmlu.international_law,empty_system_format,0,10,14000,0.264,0.264,accuracy,0.190,0.347,0.190,0.347,121
template_15,cards.mmlu.international_law,empty_system_format,0,10,14000,0.289,0.289,accuracy,0.223,0.372,0.223,0.372,121
template_16,cards.mmlu.international_law,empty_system_format,0,10,14000,0.430,0.430,accuracy,0.331,0.512,0.331,0.512,121
