template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.285,0.285,accuracy,0.230,0.346,0.230,0.346,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.200,0.306,0.200,0.306,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.328,0.328,accuracy,0.268,0.391,0.268,0.391,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.311,0.430,0.311,0.430,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.226,0.340,0.226,0.340,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.251,0.370,0.251,0.370,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.226,0.340,0.226,0.340,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.264,0.264,accuracy,0.216,0.319,0.216,0.319,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.285,0.285,accuracy,0.234,0.340,0.234,0.340,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.213,0.323,0.213,0.323,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.298,0.298,accuracy,0.238,0.357,0.238,0.357,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.213,0.323,0.213,0.323,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.264,0.379,0.264,0.379,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.285,0.285,accuracy,0.230,0.349,0.230,0.349,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.260,0.374,0.260,0.374,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.200,0.311,0.200,0.311,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.366,0.366,accuracy,0.311,0.430,0.311,0.430,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.362,0.362,accuracy,0.311,0.426,0.311,0.426,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.187,0.294,0.187,0.294,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.221,0.340,0.221,0.340,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.217,0.328,0.217,0.328,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.217,0.332,0.217,0.332,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.302,0.302,accuracy,0.246,0.362,0.246,0.362,235
template_23,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.298,0.298,accuracy,0.243,0.359,0.243,0.359,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.251,0.370,0.251,0.370,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.285,0.285,accuracy,0.229,0.340,0.229,0.340,235
template_26,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.364,0.364,accuracy,0.258,0.485,0.258,0.485,66
template_28,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.191,0.294,0.191,0.294,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.200,0.306,0.200,0.306,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.315,0.434,0.315,0.434,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.315,0.434,0.315,0.434,235
