template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.577,0.701,0.577,0.701,234
template_1,cards.mmlu.marketing,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.551,0.671,0.551,0.671,234
template_2,cards.mmlu.marketing,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.530,0.650,0.530,0.650,234
template_3,cards.mmlu.marketing,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.530,0.662,0.530,0.662,234
template_4,cards.mmlu.marketing,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.581,0.701,0.581,0.701,234
template_5,cards.mmlu.marketing,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.530,0.654,0.530,0.654,234
template_6,cards.mmlu.marketing,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.580,0.701,0.580,0.701,234
template_7,cards.mmlu.marketing,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.530,0.658,0.530,0.658,234
template_8,cards.mmlu.marketing,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.577,0.697,0.577,0.697,234
template_9,cards.mmlu.marketing,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.509,0.641,0.509,0.641,234
template_10,cards.mmlu.marketing,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.577,0.701,0.577,0.701,234
template_11,cards.mmlu.marketing,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.526,0.650,0.526,0.650,234
template_12,cards.mmlu.marketing,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.585,0.705,0.585,0.705,234
template_13,cards.mmlu.marketing,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.513,0.641,0.513,0.641,234
template_14,cards.mmlu.marketing,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.568,0.692,0.568,0.692,234
template_15,cards.mmlu.marketing,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.534,0.657,0.534,0.657,234
template_16,cards.mmlu.marketing,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.487,0.620,0.487,0.620,234
template_17,cards.mmlu.marketing,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.530,0.653,0.530,0.653,234
template_18,cards.mmlu.marketing,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.568,0.688,0.568,0.688,234
template_19,cards.mmlu.marketing,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.534,0.662,0.534,0.662,234
template_20,cards.mmlu.marketing,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.547,0.671,0.547,0.671,234
template_21,cards.mmlu.marketing,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.538,0.662,0.538,0.662,234
template_22,cards.mmlu.marketing,empty_system_format,3,20,1600,0.615,0.615,accuracy,0.556,0.675,0.556,0.675,234
template_23,cards.mmlu.marketing,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.534,0.658,0.534,0.658,234
template_24,cards.mmlu.marketing,empty_system_format,3,20,1600,0.624,0.624,accuracy,0.560,0.684,0.560,0.684,234
template_25,cards.mmlu.marketing,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.573,0.692,0.573,0.692,234
template_26,cards.mmlu.marketing,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.568,0.688,0.568,0.688,234
template_27,cards.mmlu.marketing,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.547,0.667,0.547,0.667,234
template_28,cards.mmlu.marketing,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.568,0.697,0.568,0.697,234
template_29,cards.mmlu.marketing,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.500,0.624,0.500,0.624,234
template_30,cards.mmlu.marketing,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.509,0.641,0.509,0.641,234
template_31,cards.mmlu.marketing,empty_system_format,3,20,1600,0.568,0.568,accuracy,0.504,0.632,0.504,0.632,234
template_32,cards.mmlu.marketing,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.551,0.671,0.551,0.671,234
template_33,cards.mmlu.marketing,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.509,0.641,0.509,0.641,234
template_34,cards.mmlu.marketing,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.526,0.658,0.526,0.658,234
template_35,cards.mmlu.marketing,empty_system_format,3,20,1600,0.598,0.598,accuracy,0.530,0.658,0.530,0.658,234
template_36,cards.mmlu.marketing,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.578,0.705,0.578,0.705,234
template_37,cards.mmlu.marketing,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.483,0.614,0.483,0.614,234
template_38,cards.mmlu.marketing,empty_system_format,3,20,1600,0.615,0.615,accuracy,0.547,0.675,0.547,0.675,234
template_39,cards.mmlu.marketing,empty_system_format,3,20,1600,0.598,0.598,accuracy,0.536,0.658,0.536,0.658,234
template_40,cards.mmlu.marketing,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.538,0.671,0.538,0.671,234
template_41,cards.mmlu.marketing,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.497,0.628,0.497,0.628,234
template_42,cards.mmlu.marketing,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.513,0.648,0.513,0.648,234
template_43,cards.mmlu.marketing,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.457,0.585,0.457,0.585,234
