,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,1,1,1,1,6,1,2
1,template_1,1,1,1,1,1,6,1,2
2,template_2,1,1,1,2,2,0,5,5
3,template_3,1,1,1,1,1,6,1,2
4,template_4,1,1,1,2,2,0,5,4
5,template_5,0,0,3,1,0,1,0,3
6,template_6,1,1,1,2,2,0,5,4
7,template_7,1,1,1,1,1,6,1,2
8,template_8,1,1,1,1,2,6,1,2
9,template_9,0,0,3,1,5,4,0,6
10,template_10,1,1,1,2,2,0,5,4
11,template_11,0,1,3,1,0,1,1,2
12,template_12,1,1,1,2,2,0,5,4
13,template_13,1,1,3,1,0,6,1,2
14,template_14,0,0,0,3,1,2,4,8
15,template_15,0,0,0,3,1,2,4,8
16,template_16,1,1,1,2,2,0,6,5
17,template_17,1,1,1,1,1,6,6,5
18,template_18,0,0,0,0,4,3,7,3
19,template_19,0,1,3,1,0,1,3,1
20,template_20,0,0,0,3,1,2,4,8
21,template_21,0,0,0,3,1,2,4,8
22,template_22,0,0,0,3,1,2,4,8
23,template_23,0,0,0,0,4,3,7,3
24,template_24,0,0,0,3,0,1,3,1
25,template_25,1,1,1,1,0,1,3,1
26,template_26,1,1,1,2,2,0,5,4
27,template_27,0,0,3,0,0,1,3,1
28,template_28,0,0,0,0,4,3,7,3
29,template_29,0,0,0,0,4,3,7,3
30,template_30,0,0,0,0,4,3,7,3
31,template_31,0,0,3,0,5,4,0,6
32,template_32,0,0,0,0,4,3,7,3
33,template_33,0,0,3,0,5,4,0,6
34,template_34,0,0,0,1,1,1,0,3
35,template_35,0,0,0,0,4,3,7,3
36,template_36,0,0,3,0,4,4,0,3
37,template_37,0,0,3,0,5,4,0,6
38,template_38,0,0,0,0,4,3,7,3
39,template_39,0,0,3,0,5,4,0,3
40,template_40,0,0,0,0,4,3,7,3
41,template_41,0,0,3,0,5,4,0,6
42,template_42,0,2,2,4,3,5,2,0
43,template_43,0,2,2,4,3,5,2,7
44,template_44,1,1,1,2,2,0,6,5
45,template_45,1,1,1,1,2,0,6,5
46,template_46,0,2,2,4,3,5,2,0
47,template_47,1,1,1,2,2,0,5,4
48,template_48,0,2,2,4,3,5,2,0
49,template_49,0,2,2,4,3,5,2,0
50,template_50,0,2,2,4,3,5,2,0
51,template_51,0,2,2,4,3,3,7,7
52,template_52,0,0,0,0,4,3,7,7
53,template_53,0,1,0,1,1,3,7,7
54,template_54,0,0,0,1,0,1,3,1
55,template_55,0,2,2,4,3,3,7,7
