template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.182,0.355,0.182,0.355,110
template_1,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.245,0.427,0.245,0.427,110
template_2,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.318,0.500,0.318,0.500,110
template_3,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.255,0.443,0.255,0.443,110
template_4,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.236,0.418,0.236,0.418,110
template_5,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.282,0.464,0.282,0.464,110
template_6,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.273,0.464,0.273,0.464,110
template_7,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.318,0.509,0.318,0.509,110
template_8,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.391,0.391,accuracy,0.300,0.491,0.300,0.491,110
template_9,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.300,0.474,0.300,0.474,110
template_10,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.227,0.409,0.227,0.409,110
template_11,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.273,0.446,0.273,0.446,110
template_12,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.264,0.436,0.264,0.436,110
template_13,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.264,0.436,0.264,0.436,110
template_14,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.191,0.355,0.191,0.355,110
template_15,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.209,0.391,0.209,0.391,110
template_16,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.282,0.464,0.282,0.464,110
template_17,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.391,0.391,accuracy,0.300,0.482,0.300,0.482,110
