template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.404,0.453,0.404,0.453,1534
template_1,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.445,0.445,accuracy,0.422,0.470,0.422,0.470,1534
template_2,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.432,0.432,accuracy,0.409,0.458,0.409,0.458,1534
template_3,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.445,0.445,accuracy,0.421,0.468,0.421,0.468,1534
template_4,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.398,0.448,0.398,0.448,1534
template_5,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.445,0.445,accuracy,0.420,0.469,0.420,0.469,1534
template_6,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.363,0.456,0.363,0.456,432
template_10,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.385,0.432,0.385,0.432,1534
template_11,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.422,0.469,0.422,0.469,1534
template_12,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.390,0.438,0.390,0.438,1534
template_13,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.425,0.475,0.425,0.475,1534
template_14,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.432,0.432,accuracy,0.408,0.457,0.408,0.457,1534
template_15,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.446,0.446,accuracy,0.422,0.471,0.422,0.471,1534
template_16,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.408,0.458,0.408,0.458,1534
template_17,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.408,0.480,0.408,0.480,784
template_20,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.403,0.451,0.403,0.451,1534
template_21,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.414,0.463,0.414,0.463,1534
template_22,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.405,0.451,0.405,0.451,1534
template_23,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.417,0.466,0.417,0.466,1534
template_24,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.398,0.448,0.398,0.448,1534
template_25,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.457,0.457,accuracy,0.434,0.484,0.434,0.484,1534
template_26,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.404,0.451,0.404,0.451,1534
template_27,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.458,0.458,accuracy,0.422,0.495,0.422,0.495,760
template_28,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.392,0.439,0.392,0.439,1534
template_29,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.407,0.458,0.407,0.458,1534
template_30,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.425,0.425,accuracy,0.402,0.450,0.402,0.450,1534
template_31,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.417,0.465,0.417,0.465,1534
template_32,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.384,0.432,0.384,0.432,1534
template_33,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.425,0.425,accuracy,0.401,0.450,0.401,0.450,1534
template_34,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.385,0.433,0.385,0.433,1534
template_35,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.432,0.432,accuracy,0.407,0.457,0.407,0.457,1534
template_36,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.392,0.442,0.392,0.442,1534
template_37,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.409,0.458,0.409,0.458,1534
template_38,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.383,0.432,0.383,0.432,1534
template_39,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.394,0.451,0.394,0.451,1192
