template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.490,0.599,0.490,0.599,310
template_1,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.490,0.597,0.490,0.597,310
template_2,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.594,0.700,0.594,0.700,310
template_3,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.531,0.642,0.531,0.642,310
template_4,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.577,0.684,0.577,0.684,310
template_5,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.528,0.632,0.528,0.632,310
template_6,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.577,0.681,0.577,0.681,310
template_7,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.526,0.630,0.526,0.630,310
template_8,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.635,0.635,accuracy,0.577,0.687,0.577,0.687,310
template_9,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.516,0.623,0.516,0.623,310
template_10,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.568,0.674,0.568,0.674,310
template_11,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.513,0.619,0.513,0.619,310
template_12,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.548,0.655,0.548,0.655,310
template_13,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.494,0.600,0.494,0.600,310
template_14,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.490,0.597,0.490,0.597,310
template_15,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.490,0.597,0.490,0.597,310
template_16,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.639,0.639,accuracy,0.584,0.690,0.584,0.690,310
template_17,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.503,0.613,0.503,0.613,310
template_18,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.568,0.671,0.568,0.671,310
template_19,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.490,0.618,0.490,0.618,204
template_28,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.539,0.645,0.539,0.645,310
template_29,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.487,0.594,0.487,0.594,310
template_30,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.547,0.661,0.547,0.661,310
template_31,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.506,0.613,0.506,0.613,310
template_32,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.533,0.642,0.533,0.642,310
template_33,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.484,0.594,0.484,0.594,310
template_34,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.584,0.584,accuracy,0.532,0.635,0.532,0.635,310
template_35,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.494,0.600,0.494,0.600,310
template_36,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.558,0.665,0.558,0.665,310
template_37,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.503,0.606,0.503,0.606,310
template_38,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.619,0.619,accuracy,0.568,0.668,0.568,0.668,310
template_39,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.468,0.574,0.468,0.574,310
template_40,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.597,0.597,accuracy,0.539,0.648,0.539,0.648,310
template_41,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.487,0.590,0.487,0.590,310
template_42,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.442,0.552,0.442,0.552,310
template_43,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.435,0.545,0.435,0.545,310
template_44,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.487,0.602,0.487,0.602,310
template_45,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.465,0.574,0.465,0.574,310
template_46,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.506,0.616,0.506,0.616,310
template_47,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.465,0.571,0.465,0.571,310
template_48,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.500,0.611,0.500,0.611,310
template_49,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.413,0.620,0.413,0.620,92
