template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.087,0.126,0.087,0.126,924
template_1,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.085,0.123,0.085,0.123,924
template_2,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.111,0.154,0.111,0.154,924
template_3,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.092,0.133,0.092,0.133,924
template_4,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.085,0.124,0.085,0.124,924
template_5,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.088,0.128,0.088,0.128,825
template_6,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.101,0.101,accuracy,0.083,0.121,0.083,0.121,924
template_7,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.107,0.107,accuracy,0.088,0.129,0.088,0.129,924
template_8,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.081,0.120,0.081,0.120,924
template_9,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.084,0.126,0.084,0.126,924
template_10,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.081,0.119,0.081,0.119,924
template_11,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.096,0.096,accuracy,0.079,0.117,0.079,0.117,924
template_12,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.100,0.100,accuracy,0.083,0.121,0.083,0.121,924
template_13,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.090,0.130,0.090,0.130,924
template_14,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.097,0.097,accuracy,0.080,0.118,0.080,0.118,924
template_15,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.096,0.096,accuracy,0.077,0.116,0.077,0.116,924
template_16,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.096,0.137,0.096,0.137,924
template_17,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.090,0.131,0.090,0.131,924
template_18,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.102,0.102,accuracy,0.083,0.123,0.083,0.123,924
template_19,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.080,0.119,0.080,0.119,924
